gameweek,team,player,your_check_correct_starter,notes
11,CHE,"Gusto",,
11,CHE,"Fofana",,
11,CHE,"Acheampong",,
11,CHE,"Neto",,
11,CHE,"Enzo",,
11,CHE,"Caicedo",,
11,CHE,"João Pedro",,
11,CHE,"Delap",,
11,CHE,"Garnacho",,
11,CRY,"Henderson",,
11,CRY,"Muñoz",,
11,CRY,"Lacroix",,
11,CRY,"Mitchell",,
11,CRY,"Richards",,
11,CRY,"Clyne",,
11,CRY,"Sarr",,
11,CRY,"Kamada",,
11,CRY,"Lerma",,
11,CRY,"Wharton",,
11,CRY,"Mateta",,
11,CRY,"Strand Larsen",,
11,CRY,"Guessand",,
11,CRY,"Yeremy",,
11,CRY,"Canvot",,
11,EVE,"Dewsbury-Hall",,
11,EVE,"Pickford",,
11,EVE,"Tarkowski",,
11,EVE,"Mykolenko",,
11,EVE,"O'Brien",,
11,EVE,"Keane",,
11,EVE,"Ndiaye",,
11,EVE,"McNeil",,
11,EVE,"Gana",,
11,EVE,"Garner",,
11,EVE,"Iroegbunam",,
11,EVE,"Barry",,
11,EVE,"Grealish",,
11,FUL,"Leno",,
11,FUL,"Robinson",,
11,FUL,"Andersen",,
11,FUL,"Bassey",,
11,FUL,"Diop",,
11,FUL,"Tete",,
11,FUL,"Iwobi",,
11,FUL,"Sessegnon",,
11,FUL,"Wilson",,
11,FUL,"Berge",,
11,FUL,"Lukić",,
11,FUL,"King",,
11,FUL,"Raúl",,
11,FUL,"Kevin",,
11,LEE,"Bogle",,
11,LEE,"Bijol",,
11,LEE,"Byram",,
11,LEE,"Gudmundsson",,
11,LEE,"Rodon",,
11,LEE,"Aaronson",,
11,LEE,"James",,
11,LEE,"Ampadu",,
11,LEE,"Tanaka",,
11,LEE,"Nmecha",,
11,LEE,"Longstaff",,
11,LEE,"Stach",,
11,LEE,"Perri",,
11,LEE,"Calvert-Lewin",,
11,LEE,"Okafor",,
11,LIV,"Mamardashvili",,
11,LIV,"Frimpong",,
11,LIV,"Kerkez",,
11,LIV,"Robertson",,
11,LIV,"Virgil",,
11,LIV,"Konaté",,
11,LIV,"Bradley",,
11,LIV,"M.Salah",,
11,LIV,"Wirtz",,
11,LIV,"Gakpo",,
11,LIV,"Mac Allister",,
11,LIV,"Szoboszlai",,
11,LIV,"Gravenberch",,
11,LIV,"Isak",,
11,LIV,"Ekitiké",,
11,MCI,"Semenyo",,
11,MCI,"Guéhi",,
11,MCI,"Gvardiol",,
11,MCI,"Matheus N.",,
11,MCI,"Rúben",,
11,MCI,"O'Reilly",,
11,MCI,"Foden",,
11,MCI,"Bernardo",,
11,MCI,"Cherki",,
11,MCI,"Doku",,
11,MCI,"N.Gonzalez",,
11,MCI,"Haaland",,
11,MCI,"Donnarumma",,
11,MUN,"Mbeumo",,
11,MUN,"De Ligt",,
11,MUN,"Mazraoui",,
11,MUN,"Dalot",,
11,MUN,"Dorgu",,
11,MUN,"Maguire",,
11,MUN,"Shaw",,
11,MUN,"Yoro",,
11,MUN,"B.Fernandes",,
11,MUN,"Cunha",,
11,MUN,"Amad",,
11,MUN,"Casemiro",,
11,MUN,"Šeško",,
11,MUN,"Lammens",,
11,NEW,"J.Ramsey",,
11,NEW,"Pope",,
11,NEW,"Hall",,
11,NEW,"Botman",,
11,NEW,"Burn",,
11,NEW,"Trippier",,
11,NEW,"Gordon",,
11,NEW,"Barnes",,
11,NEW,"Bruno G.",,
11,NEW,"J.Murphy",,
11,NEW,"Joelinton",,
11,NEW,"Tonali",,
11,NEW,"Thiaw",,
11,NEW,"Woltemade",,
11,NFO,"Sels",,
11,NFO,"Milenković",,
11,NFO,"Murillo",,
11,NFO,"N.Williams",,
11,NFO,"Gibbs-White",,
11,NFO,"Anderson",,
11,NFO,"Dominguez",,
11,NFO,"Sangaré",,
11,NFO,"Yates",,
11,NFO,"Igor Jesus",,
11,NFO,"Ndoye",,
11,NFO,"Savona",,
11,NFO,"Lucca",,
11,NFO,"Netz",,
11,SUN,"Ballard",,
11,SUN,"Hume",,
11,SUN,"Reinildo",,
11,SUN,"E.Le Fée",,
11,SUN,"Sadiki",,
11,SUN,"Isidor",,
11,SUN,"Xhaka",,
11,SUN,"Roefs",,
11,SUN,"Mukiele",,
11,SUN,"Geertruida",,
11,SUN,"Traoré",,
11,SUN,"Angulo",,
11,TOT,"Vicario",,
11,TOT,"Pedro Porro",,
11,TOT,"Romero",,
11,TOT,"Danso",,
11,TOT,"Spence",,
11,TOT,"Van de Ven",,
11,TOT,"Bentancur",,
11,TOT,"Bergvall",,
11,TOT,"P.M.Sarr",,
11,TOT,"Richarlison",,
11,TOT,"J.Palhinha",,
11,TOT,"Xavi",,
11,TOT,"Kolo Muani",,
11,TOT,"Gallagher",,
11,WHU,"Areola",,
11,WHU,"Diouf",,
11,WHU,"Kilman",,
11,WHU,"Todibo",,
11,WHU,"Wan-Bissaka",,
11,WHU,"L.Paquetá",,
11,WHU,"Summerville",,
11,WHU,"Potts",,
11,WHU,"Bowen",,
11,WHU,"Wilson",,
11,WHU,"M.Fernandes",,
11,WHU,"Disasi",,
11,WOL,"Johnstone",,
11,WOL,"José Sá",,
11,WOL,"H.Bueno",,
11,WOL,"R.Gomes",,
11,WOL,"S.Bueno",,
11,WOL,"Toti",,
11,WOL,"Hee Chan",,
11,WOL,"André",,
11,WOL,"Bellegarde",,
11,WOL,"J.Gomes",,
11,WOL,"Tchatchoua",,
11,WOL,"Krejčí",,
11,WOL,"Mané",,
11,WOL,"Angel",,
11,WOL,"Armstrong",,
12,ARS,"Raya",,
12,ARS,"Gabriel",,
12,ARS,"Saliba",,
12,ARS,"Calafiori",,
12,ARS,"J.Timber",,
12,ARS,"Saka",,
12,ARS,"Trossard",,
12,ARS,"Rice",,
12,ARS,"Merino",,
12,ARS,"Zubimendi",,
12,ARS,"Eze",,
12,ARS,"Gyökeres",,
12,ARS,"Hincapie",,
12,AVL,"Martinez",,
12,AVL,"Cash",,
12,AVL,"Digne",,
12,AVL,"Konsa",,
12,AVL,"Pau",,
12,AVL,"Rogers",,
12,AVL,"Tielemans",,
12,AVL,"Bailey",,
12,AVL,"Buendía",,
12,AVL,"McGinn",,
12,AVL,"Kamara",,
12,AVL,"Onana",,
12,AVL,"Watkins",,
12,AVL,"Sancho",,
12,BUR,"Walker",,
12,BUR,"Estève",,
12,BUR,"Hartman",,
12,BUR,"Tuanzebe",,
12,BUR,"Anthony",,
12,BUR,"Cullen",,
12,BUR,"Laurent",,
12,BUR,"Tchaouna",,
12,BUR,"Flemming",,
12,BUR,"Dúbravka",,
12,BUR,"Ugochukwu",,
12,BUR,"Florentino",,
12,BOU,"Petrović",,
12,BOU,"Senesi",,
12,BOU,"Truffert",,
12,BOU,"Tavernier",,
12,BOU,"Adams",,
12,BOU,"Brooks",,
12,BOU,"Cook",,
12,BOU,"Scott",,
12,BOU,"Evanilson",,
12,BOU,"Kroupi.Jr",,
12,BOU,"Diakité",,
12,BOU,"A.Jimenez",,
12,BOU,"Milosavljević",,
12,BRE,"O.Dango",,
12,BRE,"Kelleher",,
12,BRE,"Collins",,
12,BRE,"Ajer",,
12,BRE,"Kayode",,
12,BRE,"Van den Berg",,
12,BRE,"Schade",,
12,BRE,"Damsgaard",,
12,BRE,"Henderson",,
12,BRE,"Yarmoliuk",,
12,BRE,"Thiago",,
12,BHA,"Verbruggen",,
12,BHA,"Boscagli",,
12,BHA,"De Cuyper",,
12,BHA,"Dunk",,
12,BHA,"F.Kadıoğlu",,
12,BHA,"Van Hecke",,
12,BHA,"Georginio",,
12,BHA,"Minteh",,
12,BHA,"Ayari",,
12,BHA,"Baleba",,
12,BHA,"Gomez",,
12,BHA,"Wieffer",,
12,BHA,"Welbeck",,
12,CHE,"Sánchez",,
12,CHE,"Cucurella",,
12,CHE,"James",,
12,CHE,"Chalobah",,
12,CHE,"Gusto",,
12,CHE,"Tosin",,
12,CHE,"Acheampong",,
12,CHE,"Neto",,
12,CHE,"Enzo",,
12,CHE,"Gittens",,
12,CHE,"Caicedo",,
12,CHE,"Andrey Santos",,
12,CHE,"João Pedro",,
12,CHE,"Delap",,
12,CHE,"Garnacho",,
12,CRY,"Henderson",,
12,CRY,"Muñoz",,
12,CRY,"Lacroix",,
12,CRY,"Mitchell",,
12,CRY,"Richards",,
12,CRY,"Clyne",,
12,CRY,"Sarr",,
12,CRY,"Kamada",,
12,CRY,"Wharton",,
12,CRY,"Mateta",,
12,CRY,"Johnson",,
12,CRY,"Strand Larsen",,
12,CRY,"Yeremy",,
12,EVE,"Dewsbury-Hall",,
12,EVE,"Pickford",,
12,EVE,"Tarkowski",,
12,EVE,"Mykolenko",,
12,EVE,"O'Brien",,
12,EVE,"Coleman",,
12,EVE,"Keane",,
12,EVE,"Ndiaye",,
12,EVE,"McNeil",,
12,EVE,"Gana",,
12,EVE,"Garner",,
12,EVE,"Iroegbunam",,
12,EVE,"Barry",,
12,EVE,"Grealish",,
12,FUL,"Leno",,
12,FUL,"Robinson",,
12,FUL,"Andersen",,
12,FUL,"Bassey",,
12,FUL,"Diop",,
12,FUL,"Tete",,
12,FUL,"Iwobi",,
12,FUL,"Sessegnon",,
12,FUL,"Wilson",,
12,FUL,"Berge",,
12,FUL,"Lukić",,
12,FUL,"King",,
12,FUL,"Raúl",,
12,FUL,"Kevin",,
12,LEE,"Bogle",,
12,LEE,"Struijk",,
12,LEE,"Bijol",,
12,LEE,"Byram",,
12,LEE,"Gudmundsson",,
12,LEE,"Rodon",,
12,LEE,"Aaronson",,
12,LEE,"James",,
12,LEE,"Ampadu",,
12,LEE,"Tanaka",,
12,LEE,"Nmecha",,
12,LEE,"Longstaff",,
12,LEE,"Stach",,
12,LEE,"Perri",,
12,LEE,"Okafor",,
12,LIV,"A.Becker",,
12,LIV,"Mamardashvili",,
12,LIV,"Frimpong",,
12,LIV,"Kerkez",,
12,LIV,"Robertson",,
12,LIV,"Virgil",,
12,LIV,"Konaté",,
12,LIV,"M.Salah",,
12,LIV,"Gakpo",,
12,LIV,"Mac Allister",,
12,LIV,"Szoboszlai",,
12,LIV,"C.Jones",,
12,LIV,"Gravenberch",,
12,LIV,"Isak",,
12,MCI,"Semenyo",,
12,MCI,"Gvardiol",,
12,MCI,"Matheus N.",,
12,MCI,"Rúben",,
12,MCI,"O'Reilly",,
12,MCI,"Foden",,
12,MCI,"Bernardo",,
12,MCI,"Cherki",,
12,MCI,"Doku",,
12,MCI,"N.Gonzalez",,
12,MCI,"Haaland",,
12,MCI,"Donnarumma",,
12,MUN,"Mbeumo",,
12,MUN,"De Ligt",,
12,MUN,"Mazraoui",,
12,MUN,"Dalot",,
12,MUN,"Dorgu",,
12,MUN,"Maguire",,
12,MUN,"Shaw",,
12,MUN,"Yoro",,
12,MUN,"B.Fernandes",,
12,MUN,"Cunha",,
12,MUN,"Amad",,
12,MUN,"Casemiro",,
12,MUN,"Zirkzee",,
12,MUN,"Šeško",,
12,MUN,"Lammens",,
12,NEW,"Pope",,
12,NEW,"Hall",,
12,NEW,"Schär",,
12,NEW,"Botman",,
12,NEW,"Burn",,
12,NEW,"Livramento",,
12,NEW,"Trippier",,
12,NEW,"Barnes",,
12,NEW,"Bruno G.",,
12,NEW,"J.Murphy",,
12,NEW,"Joelinton",,
12,NEW,"Tonali",,
12,NEW,"Thiaw",,
12,NEW,"Woltemade",,
12,NFO,"Sels",,
12,NFO,"Milenković",,
12,NFO,"Murillo",,
12,NFO,"N.Williams",,
12,NFO,"Gibbs-White",,
12,NFO,"Anderson",,
12,NFO,"Dominguez",,
12,NFO,"Sangaré",,
12,NFO,"Igor Jesus",,
12,NFO,"Ndoye",,
12,NFO,"Savona",,
12,NFO,"Lucca",,
12,NFO,"Netz",,
12,SUN,"Ballard",,
12,SUN,"Hume",,
12,SUN,"Reinildo",,
12,SUN,"E.Le Fée",,
12,SUN,"Sadiki",,
12,SUN,"Isidor",,
12,SUN,"Xhaka",,
12,SUN,"Roefs",,
12,SUN,"Mukiele",,
12,SUN,"Geertruida",,
12,SUN,"Traoré",,
12,SUN,"Angulo",,
12,TOT,"Vicario",,
12,TOT,"Pedro Porro",,
12,TOT,"Romero",,
12,TOT,"Danso",,
12,TOT,"Spence",,
12,TOT,"Udogie",,
12,TOT,"Van de Ven",,
12,TOT,"Kudus",,
12,TOT,"Bentancur",,
12,TOT,"Odobert",,
12,TOT,"P.M.Sarr",,
12,TOT,"Richarlison",,
12,TOT,"J.Palhinha",,
12,TOT,"Kolo Muani",,
12,TOT,"Gallagher",,
12,TOT,"Souza",,
12,WHU,"Areola",,
12,WHU,"Diouf",,
12,WHU,"Kilman",,
12,WHU,"Todibo",,
12,WHU,"Wan-Bissaka",,
12,WHU,"Summerville",,
12,WHU,"L.Guilherme",,
12,WHU,"Potts",,
12,WHU,"Bowen",,
12,WHU,"Wilson",,
12,WHU,"M.Fernandes",,
12,WHU,"Disasi",,
12,WOL,"Johnstone",,
12,WOL,"José Sá",,
12,WOL,"Agbadou",,
12,WOL,"H.Bueno",,
12,WOL,"S.Bueno",,
12,WOL,"Toti",,
12,WOL,"André",,
12,WOL,"Bellegarde",,
12,WOL,"J.Gomes",,
12,WOL,"Munetsi",,
12,WOL,"Møller Wolfe",,
12,WOL,"Tchatchoua",,
12,WOL,"Krejčí",,
12,WOL,"Tolu",,
12,WOL,"Mané",,
12,WOL,"Angel",,
12,WOL,"Armstrong",,
13,ARS,"Raya",,
13,ARS,"Gabriel",,
13,ARS,"Saliba",,
13,ARS,"Calafiori",,
13,ARS,"J.Timber",,
13,ARS,"Saka",,
13,ARS,"Martinelli",,
13,ARS,"Trossard",,
13,ARS,"Rice",,
13,ARS,"Merino",,
13,ARS,"Zubimendi",,
13,ARS,"Eze",,
13,ARS,"Mosquera",,
13,ARS,"Gyökeres",,
13,ARS,"Hincapie",,
13,AVL,"Martinez",,
13,AVL,"Cash",,
13,AVL,"Digne",,
13,AVL,"Konsa",,
13,AVL,"Pau",,
13,AVL,"Rogers",,
13,AVL,"Tielemans",,
13,AVL,"Bailey",,
13,AVL,"Buendía",,
13,AVL,"Malen",,
13,AVL,"McGinn",,
13,AVL,"Kamara",,
13,AVL,"Watkins",,
13,AVL,"Sancho",,
13,BUR,"Walker",,
13,BUR,"Estève",,
13,BUR,"Hartman",,
13,BUR,"Tuanzebe",,
13,BUR,"Anthony",,
13,BUR,"Cullen",,
13,BUR,"Hannibal",,
13,BUR,"Laurent",,
13,BUR,"Tchaouna",,
13,BUR,"Flemming",,
13,BUR,"Foster",,
13,BUR,"Dúbravka",,
13,BUR,"Ugochukwu",,
13,BUR,"Florentino",,
13,BOU,"Petrović",,
13,BOU,"Senesi",,
13,BOU,"Smith",,
13,BOU,"Truffert",,
13,BOU,"Tavernier",,
13,BOU,"Adams",,
13,BOU,"Scott",,
13,BOU,"Evanilson",,
13,BOU,"Kroupi.Jr",,
13,BOU,"Diakité",,
13,BOU,"Adli",,
13,BOU,"Rayan",,
13,BRE,"O.Dango",,
13,BRE,"Kelleher",,
13,BRE,"Collins",,
13,BRE,"Ajer",,
13,BRE,"Kayode",,
13,BRE,"Van den Berg",,
13,BRE,"Hickey",,
13,BRE,"Schade",,
13,BRE,"Damsgaard",,
13,BRE,"Henderson",,
13,BRE,"Jensen",,
13,BRE,"Yarmoliuk",,
13,BRE,"Thiago",,
13,BHA,"Verbruggen",,
13,BHA,"De Cuyper",,
13,BHA,"Dunk",,
13,BHA,"F.Kadıoğlu",,
13,BHA,"Igor",,
13,BHA,"Van Hecke",,
13,BHA,"Georginio",,
13,BHA,"Minteh",,
13,BHA,"Ayari",,
13,BHA,"Baleba",,
13,BHA,"Gomez",,
13,BHA,"Wieffer",,
13,BHA,"Welbeck",,
13,CHE,"Sánchez",,
13,CHE,"Cucurella",,
13,CHE,"James",,
13,CHE,"Chalobah",,
13,CHE,"Gusto",,
13,CHE,"Fofana",,
13,CHE,"Tosin",,
13,CHE,"Neto",,
13,CHE,"Enzo",,
13,CHE,"Estêvão",,
13,CHE,"Caicedo",,
13,CHE,"Andrey Santos",,
13,CHE,"João Pedro",,
13,CHE,"Delap",,
13,CRY,"Henderson",,
13,CRY,"Muñoz",,
13,CRY,"Lacroix",,
13,CRY,"Mitchell",,
13,CRY,"Richards",,
13,CRY,"Clyne",,
13,CRY,"Sarr",,
13,CRY,"Kamada",,
13,CRY,"Wharton",,
13,CRY,"Mateta",,
13,CRY,"Strand Larsen",,
13,CRY,"Yeremy",,
13,EVE,"Dewsbury-Hall",,
13,EVE,"Pickford",,
13,EVE,"Tarkowski",,
13,EVE,"Mykolenko",,
13,EVE,"O'Brien",,
13,EVE,"Coleman",,
13,EVE,"Keane",,
13,EVE,"Ndiaye",,
13,EVE,"McNeil",,
13,EVE,"Gana",,
13,EVE,"Garner",,
13,EVE,"Iroegbunam",,
13,EVE,"Barry",,
13,EVE,"Grealish",,
13,FUL,"Leno",,
13,FUL,"Robinson",,
13,FUL,"Andersen",,
13,FUL,"Bassey",,
13,FUL,"Diop",,
13,FUL,"Tete",,
13,FUL,"Iwobi",,
13,FUL,"Sessegnon",,
13,FUL,"Wilson",,
13,FUL,"Berge",,
13,FUL,"King",,
13,FUL,"Raúl",,
13,FUL,"Chukwueze",,
13,LEE,"Bogle",,
13,LEE,"Struijk",,
13,LEE,"Bijol",,
13,LEE,"Rodon",,
13,LEE,"Aaronson",,
13,LEE,"Gnonto",,
13,LEE,"James",,
13,LEE,"Ampadu",,
13,LEE,"Gruev",,
13,LEE,"Tanaka",,
13,LEE,"Nmecha",,
13,LEE,"Longstaff",,
13,LEE,"Perri",,
13,LEE,"Justin",,
13,LIV,"A.Becker",,
13,LIV,"Frimpong",,
