gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
10,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
10,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,C,cm,C,358,248056
10,LEE,"Longstaff",MID,correct_starter,Y,Y,cm,L,cm,R,493,180135
10,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
10,LEE,"Calvert-Lewin",FWD,correct_starter,Y,Y,st,C,st,C,691,177815
10,LEE,"Struijk",DEF,false_starter,Y,N,cb,C,,,343,222694
10,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
10,LEE,"James",MID,false_starter,Y,N,rw,R,,,353,200617
10,LEE,"Bijol",DEF,missed_starter,N,Y,,,cb,C,344,434752
10,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
10,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
10,LIV,"Mamardashvili",GK,correct_starter,Y,Y,,C,,,367,449027
10,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
10,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
10,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,R,381,118748
10,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,L,384,243298
10,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
10,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
10,LIV,"Kerkez",DEF,false_starter,Y,N,lb,L,,,371,544877
10,LIV,"Wirtz",MID,false_starter,Y,N,am,C,,,382,494595
10,LIV,"C.Jones",MID,false_starter,Y,N,cm,C,,,388,206915
10,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
10,LIV,"Robertson",DEF,missed_starter,N,Y,,,lb,L,372,122798
10,LIV,"Bradley",DEF,missed_starter,N,Y,,,rb,R,375,492777
10,LIV,"Mac Allister",MID,missed_starter,N,Y,,,cm,C,386,243016
10,LIV,"Gravenberch",MID,missed_starter,N,Y,,,dm,C,390,441266
10,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
10,MCI,"Semenyo",MID,correct_starter,Y,Y,rw,R,rw,C,82,437730
10,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
10,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
10,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
10,MCI,"Foden",MID,correct_starter,Y,Y,am,C,am,C,414,209244
10,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
10,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
10,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
10,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
10,MCI,"Savinho",MID,false_starter,Y,N,lw,L,,,415,510281
10,MCI,"Reijnders",MID,false_starter,Y,N,cm,C,,,427,433036
10,MCI,"Gvardiol",DEF,missed_starter,N,Y,,,cb,C,403,477424
10,MCI,"Cherki",MID,missed_starter,N,Y,,,am,C,417,466052
10,MCI,"Doku",MID,missed_starter,N,Y,,,lw,C,418,248875
10,MCI,"N.Gonzalez",MID,missed_starter,N,Y,,,cm,C,423,465694
10,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
10,MUN,"Dalot",DEF,correct_starter,Y,Y,rb,R,rb,R,440,216051
10,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
10,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
10,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
10,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,L,450,430871
10,MUN,"Amad",MID,correct_starter,Y,Y,rw,C,rw,C,452,493250
10,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
10,MUN,"Šeško",FWD,correct_starter,Y,Y,st,C,st,C,681,485711
10,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
10,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
10,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
10,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
10,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
10,NEW,"Gordon",MID,correct_starter,Y,Y,lw,L,lw,L,485,232826
10,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
10,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,R,489,114243
10,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
10,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,L,684,465642
10,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
10,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
10,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
10,NEW,"Elanga",MID,false_starter,Y,N,rw,C,,,486,449434
10,NEW,"Botman",DEF,missed_starter,N,Y,,,cb,C,475,220237
10,NEW,"Krafth",DEF,missed_starter,N,Y,,,rb,R,479,111773
10,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
10,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
10,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
10,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
10,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
10,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
10,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,C,st,C,526,482973
10,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
10,NFO,"Jair Cunha",DEF,false_starter,Y,N,cb,C,,,510,575458
10,NFO,"Morato",DEF,false_starter,Y,N,cb,C,,,511,485047
10,NFO,"Sangaré",MID,false_starter,Y,N,dm,L,,,521,210462
10,NFO,"Netz",DEF,false_starter,Y,N,lb,R,,,814,470315
10,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
10,NFO,"Hudson-Odoi",MID,missed_starter,N,Y,,,lw,L,516,209046
10,NFO,"Yates",MID,missed_starter,N,Y,,,cm,C,522,204968
10,NFO,"Savona",DEF,missed_starter,N,Y,,,rb,R,716,500151
10,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
10,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
10,SUN,"E.Le Fée",MID,correct_starter,Y,Y,cm,C,cm,C,547,484420
10,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
10,SUN,"Isidor",FWD,correct_starter,Y,Y,st,C,st,C,560,437505
10,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
10,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
10,SUN,"Mukiele",DEF,correct_starter,Y,Y,rb,R,rb,C,694,200834
10,SUN,"Traoré",MID,correct_starter,Y,Y,rw,R,rw,R,735,110504
10,SUN,"Alderete",DEF,false_starter,Y,N,cb,C,,,683,201895
10,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
10,SUN,"Hume",DEF,missed_starter,N,Y,,,rb,R,532,487676
10,SUN,"Geertruida",DEF,missed_starter,N,Y,,,rb,C,724,247955
10,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
10,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
10,TOT,"Danso",DEF,correct_starter,Y,Y,cb,C,cb,C,570,135720
10,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
10,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,R,cb,R,575,491279
10,TOT,"Bentancur",MID,correct_starter,Y,Y,dm,C,dm,C,585,202993
10,TOT,"Bergvall",MID,correct_starter,Y,Y,cm,R,cm,C,586,570526
10,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,C,cm,C,673,154296
10,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,C,st,C,726,247693
10,TOT,"Tel",MID,false_starter,Y,N,st,L,,,584,511499
10,TOT,"Gallagher",MID,false_starter,Y,N,cm,C,,,796,232787
10,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,C,582,460842
10,TOT,"P.M.Sarr",MID,missed_starter,N,Y,,,cm,C,593,482442
10,TOT,"Xavi",MID,missed_starter,N,Y,,,am,C,717,493362
10,WHU,"Areola",GK,correct_starter,Y,Y,,C,,,600,84182
10,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
10,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
10,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
10,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
10,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
10,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
10,WHU,"Souček",MID,false_starter,Y,N,dm,C,,,613,215439
10,WHU,"Mohamadou Kanté",MID,false_starter,Y,N,dm,R,,,758,630699
10,WHU,"Taty",FWD,false_starter,Y,N,st,L,,,791,247670
10,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
10,WHU,"Todibo",DEF,missed_starter,N,Y,,,cb,C,609,462116
10,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
10,WHU,"Potts",MID,missed_starter,N,Y,,,dm,C,623,490142
10,WHU,"Wilson",FWD,missed_starter,N,Y,,,st,L,671,75115
10,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
10,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
10,WOL,"Bellegarde",MID,correct_starter,Y,Y,cm,R,cm,C,644,231057
10,WOL,"Krejčí",DEF,correct_starter,Y,Y,cb,C,cb,C,709,431248
10,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
10,WOL,"R.Gomes",DEF,false_starter,Y,N,lm,L,,,635,483081
10,WOL,"André",MID,false_starter,Y,N,dm,C,,,643,509291
10,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
10,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
10,WOL,"Angel",MID,false_starter,Y,N,am,L,,,816,209041
10,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
10,WOL,"Johnstone",GK,missed_starter,N,Y,,,,,627,101982
10,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
10,WOL,"Toti",DEF,missed_starter,N,Y,,,cm,C,637,510362
10,WOL,"Hoever",DEF,missed_starter,N,Y,,,rb,C,638,441271
10,WOL,"Munetsi",MID,missed_starter,N,Y,,,cm,L,648,433312
10,WOL,"J.Arias",MID,missed_starter,N,Y,,,cm,R,663,230376
11,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
11,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
11,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
11,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
11,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
11,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,C,16,223340
11,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,C,20,116216
11,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
11,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
11,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
11,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
11,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
11,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
11,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
11,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
11,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
11,AVL,"Pau",DEF,correct_starter,Y,Y,cb,C,cb,C,41,244954
11,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
11,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,C,54,122806
11,AVL,"Onana",MID,correct_starter,Y,Y,dm,C,dm,R,59,449871
11,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
11,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
11,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
11,AVL,"Buendía",MID,missed_starter,N,Y,,,cm,C,50,195546
11,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,L,58,226944
11,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
11,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
11,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,L,cb,L,148,231416
11,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
11,BHA,"Georginio",MID,correct_starter,Y,Y,cm,R,cm,C,158,463067
11,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
11,BHA,"Ayari",MID,correct_starter,Y,Y,cm,C,cm,C,166,509416
11,BHA,"Baleba",MID,correct_starter,Y,Y,cm,L,cm,C,167,535301
11,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,C,cm,C,173,467779
11,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
11,BHA,"De Cuyper",DEF,false_starter,Y,N,cb,C,,,145,465730
11,BHA,"Gomez",MID,missed_starter,N,Y,,,cm,C,169,514254
11,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
11,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
11,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
11,BOU,"Tavernier",MID,correct_starter,Y,Y,am,R,am,C,84,201658
11,BOU,"Adams",MID,correct_starter,Y,Y,dm,C,dm,L,85,200785
11,BOU,"Scott",MID,correct_starter,Y,Y,cm,L,cm,R,90,503139
11,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,R,st,C,97,444102
11,BOU,"Milosavljević",DEF,correct_starter,Y,Y,cb,C,cb,C,721,620487
11,BOU,"Kroupi.Jr",FWD,false_starter,Y,N,st,L,,,100,560262
11,BOU,"Diakité",DEF,false_starter,Y,N,cb,C,,,685,242882
11,BOU,"A.Jimenez",DEF,false_starter,Y,N,cb,R,,,713,551483
11,BOU,"Smith",DEF,missed_starter,N,Y,,,rb,R,73,54469
11,BOU,"Kluivert",MID,missed_starter,N,Y,,,am,C,81,222683
11,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
11,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
11,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
11,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
11,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,L,cb,C,113,444765
11,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
11,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
11,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
11,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
11,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
11,BRE,"Ajer",DEF,false_starter,Y,N,cb,C,,,108,191866
11,BRE,"Hickey",DEF,missed_starter,N,Y,,,rb,L,116,472713
11,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
11,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
11,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
11,BUR,"Tuanzebe",DEF,correct_starter,Y,Y,cb,C,cb,C,198,180804
11,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
11,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
11,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
