gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
1,BUR,"Weiss",GK,false_starter,Y,N,,C,,,183,518030
1,BUR,"Tuanzebe",DEF,false_starter,Y,N,cb,C,,,198,180804
1,BUR,"Boateng",MID,false_starter,Y,N,cm,C,,,203,578614
1,BUR,"Flemming",FWD,false_starter,Y,N,st,C,,,215,431639
1,BUR,"Amdouni",FWD,false_starter,Y,N,st,L,,,216,492831
1,BUR,"Pimlott",MID,false_starter,Y,N,cm,R,,,776,647960
1,BUR,"Ekdal",DEF,missed_starter,N,Y,,,cb,C,190,478969
1,BUR,"Sonne",DEF,missed_starter,N,Y,,,cb,C,197,519895
1,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
1,BUR,"Hannibal",MID,missed_starter,N,Y,,,am,C,207,465527
1,BUR,"Laurent",MID,missed_starter,N,Y,,,cm,R,209,167887
1,BUR,"Dúbravka",GK,missed_starter,N,Y,,,,,470,67089
1,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
1,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
1,CHE,"Acheampong",DEF,correct_starter,Y,Y,rb,R,rb,R,233,577016
1,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
1,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,C,249,475168
1,CHE,"Colwill",DEF,false_starter,Y,N,cb,C,,,227,460028
1,CHE,"Delap",FWD,false_starter,Y,N,st,L,,,250,463034
1,CHE,"Marc Guiu",FWD,false_starter,Y,N,st,R,,,252,499309
1,CHE,"Hato",DEF,false_starter,Y,N,lb,L,,,672,551210
1,CHE,"Emenalo",MID,false_starter,Y,N,cm,L,,,743,611912
1,CHE,"Eboué",MID,false_starter,Y,N,cm,R,,,833,671606
1,CHE,"James",DEF,missed_starter,N,Y,,,gk,L,225,225796
1,CHE,"Chalobah",DEF,missed_starter,N,Y,,,cb,C,226,180736
1,CHE,"Palmer",MID,missed_starter,N,Y,,,am,C,235,244851
1,CHE,"Neto",MID,missed_starter,N,Y,,,rw,R,236,247632
1,CHE,"Gittens",MID,missed_starter,N,Y,,,cm,C,239,463936
1,CHE,"Caicedo",MID,missed_starter,N,Y,,,cm,L,241,486672
1,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
1,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
1,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
1,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
1,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
1,CRY,"Mateta",FWD,correct_starter,Y,Y,st,C,st,C,283,231747
1,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
1,CRY,"Rodney",MID,false_starter,Y,N,dm,L,,,281,530318
1,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,L,,,654,247412
1,CRY,"Uche",FWD,false_starter,Y,N,st,R,,,732,660392
1,CRY,"Drakes-Thomas",MID,false_starter,Y,N,cm,C,,,762,672492
1,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
1,CRY,"Hughes",MID,missed_starter,N,Y,,,cm,C,270,108413
1,CRY,"Wharton",MID,missed_starter,N,Y,,,dm,L,273,496221
1,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
1,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
1,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
1,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
1,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,L,295,106611
1,EVE,"Beto",FWD,correct_starter,Y,Y,st,R,st,C,311,486385
1,EVE,"Mykolenko",DEF,false_starter,Y,N,lb,L,,,292,224967
1,EVE,"Bates",MID,false_starter,Y,N,cm,L,,,306,547801
1,EVE,"Ebere",MID,false_starter,Y,N,cm,R,,,307,504296
1,EVE,"Barry",FWD,false_starter,Y,N,st,C,,,310,586309
1,EVE,"Graham",FWD,false_starter,Y,N,cm,L,,,779,629068
1,EVE,"Ndiaye",MID,missed_starter,N,Y,,,rw,C,299,440993
1,EVE,"Alcaraz",MID,missed_starter,N,Y,,,cm,C,301,502697
1,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
1,EVE,"Garner",MID,missed_starter,N,Y,,,dm,C,303,232928
1,EVE,"Iroegbunam",MID,missed_starter,N,Y,,,cm,C,304,490094
1,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
1,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
1,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,L,324,153133
1,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
1,FUL,"Raúl",FWD,correct_starter,Y,Y,st,L,st,C,337,102057
1,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
1,FUL,"Castagne",DEF,false_starter,Y,N,rb,R,,,319,166477
1,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
1,FUL,"Muniz",FWD,false_starter,Y,N,st,R,,,338,244042
1,FUL,"Chukwueze",MID,false_starter,Y,N,rw,R,,,727,218328
1,FUL,"Ridgeon",MID,false_starter,Y,N,cm,C,,,770,619536
1,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
1,FUL,"J.Cuenca",DEF,missed_starter,N,Y,,,cb,L,321,246301
1,FUL,"Tete",DEF,missed_starter,N,Y,,,rb,R,322,167074
1,FUL,"Wilson",MID,missed_starter,N,Y,,,rw,R,329,153682
1,FUL,"Berge",MID,missed_starter,N,Y,,,dm,C,330,207189
1,FUL,"King",MID,missed_starter,N,Y,,,am,C,335,577725
1,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
1,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
1,LEE,"Piroe",FWD,correct_starter,Y,Y,st,R,st,C,362,235826
1,LEE,"Darlow",GK,false_starter,Y,N,,C,,,341,59735
1,LEE,"Bijol",DEF,false_starter,Y,N,cb,C,,,344,434752
1,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
1,LEE,"Nmecha",FWD,false_starter,Y,N,st,L,,,365,174594
1,LEE,"Calvert-Lewin",FWD,false_starter,Y,N,st,C,,,691,177815
1,LEE,"Justin",DEF,false_starter,Y,N,rb,R,,,706,220627
1,LEE,"Chambers",MID,false_starter,Y,N,cm,R,,,787,565863
1,LEE,"Cresswell",MID,false_starter,Y,N,cm,L,,,839,592740
1,LEE,"Bogle",DEF,missed_starter,N,Y,,,rb,R,342,226182
1,LEE,"Struijk",DEF,missed_starter,N,Y,,,cb,C,343,222694
1,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
1,LEE,"Gnonto",MID,missed_starter,N,Y,,,rw,R,351,492859
1,LEE,"James",MID,missed_starter,N,Y,,,rw,L,353,200617
1,LEE,"Tanaka",MID,missed_starter,N,Y,,,cm,C,358,248056
1,LEE,"Stach",MID,missed_starter,N,Y,,,dm,C,660,466525
1,LEE,"Perri",GK,missed_starter,N,Y,,,,,665,201595
1,LIV,"Frimpong",DEF,correct_starter,Y,Y,rb,R,rb,R,370,216094
1,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
1,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
1,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,L,384,243298
1,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
1,LIV,"Woodman",GK,false_starter,Y,N,,C,,,369,155503
1,LIV,"Robertson",DEF,false_starter,Y,N,lb,L,,,372,122798
1,LIV,"Chiesa",MID,false_starter,Y,N,rw,R,,,385,223541
1,LIV,"Isak",FWD,false_starter,Y,N,st,R,,,499,219168
1,LIV,"Morrison",MID,false_starter,Y,N,cm,C,,,746,596042
1,LIV,"Wright",FWD,false_starter,Y,N,cm,L,,,830,677945
1,LIV,"A.Becker",GK,missed_starter,N,Y,,,,,366,116535
1,LIV,"Kerkez",DEF,missed_starter,N,Y,,,lb,L,371,544877
1,LIV,"M.Salah",MID,missed_starter,N,Y,,,rw,R,381,118748
1,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
1,LIV,"Mac Allister",MID,missed_starter,N,Y,,,cm,C,386,243016
1,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
1,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
1,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
1,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
1,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
1,MCI,"Aké",DEF,false_starter,Y,N,cb,C,,,405,126184
1,MCI,"Khusanov",DEF,false_starter,Y,N,cb,C,,,406,578153
1,MCI,"Matheus N.",DEF,false_starter,Y,N,rb,R,,,407,465351
1,MCI,"O'Reilly",DEF,false_starter,Y,N,lb,L,,,411,472769
1,MCI,"Foden",MID,false_starter,Y,N,am,C,,,414,209244
1,MCI,"Nypan",MID,false_starter,Y,N,cm,C,,,428,566164
1,MCI,"Donnarumma",GK,false_starter,Y,N,,C,,,736,204936
1,MCI,"Trafford",GK,missed_starter,N,Y,,,,,182,432720
1,MCI,"Aït-Nouri",DEF,missed_starter,N,Y,,,lb,L,402,448514
1,MCI,"Rúben",DEF,missed_starter,N,Y,,,cb,C,408,171314
1,MCI,"Stones",DEF,missed_starter,N,Y,,,cb,C,409,97299
1,MCI,"Lewis",DEF,missed_starter,N,Y,,,rb,R,410,477064
1,MCI,"Bernardo",MID,missed_starter,N,Y,,,am,C,416,165809
1,MCI,"N.Gonzalez",MID,missed_starter,N,Y,,,cm,C,423,465694
1,MCI,"Reijnders",MID,missed_starter,N,Y,,,cm,R,427,433036
1,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
1,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
1,MUN,"Martinez",DEF,false_starter,Y,N,cb,C,,,437,221820
1,MUN,"Mazraoui",DEF,false_starter,Y,N,rb,R,,,438,230001
1,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
1,MUN,"Zirkzee",FWD,false_starter,Y,N,st,C,,,466,458249
1,MUN,"Obi",FWD,false_starter,Y,N,cm,L,,,467,596047
1,MUN,"Šeško",FWD,false_starter,Y,N,st,R,,,681,485711
1,MUN,"Lammens",GK,false_starter,Y,N,,C,,,733,465247
1,MUN,"Bendito Mantato",MID,false_starter,Y,N,cm,R,,,769,576620
1,MUN,"Fletcher",MID,false_starter,Y,N,cm,L,,,771,519913
1,MUN,"Mbeumo",MID,missed_starter,N,Y,,,rw,R,119,446008
1,MUN,"Bayindir",GK,missed_starter,N,Y,,,,,431,451302
1,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
1,MUN,"Dalot",DEF,missed_starter,N,Y,,,rb,R,440,216051
1,MUN,"Dorgu",DEF,missed_starter,N,Y,,,lw,C,441,596777
1,MUN,"Yoro",DEF,missed_starter,N,Y,,,cb,C,444,550864
1,MUN,"Cunha",MID,missed_starter,N,Y,,,lw,L,450,430871
1,MUN,"Mount",MID,missed_starter,N,Y,,,am,C,455,184341
1,MUN,"Casemiro",MID,missed_starter,N,Y,,,dm,C,457,61256
1,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
1,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
1,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,L,478,77794
1,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,C,487,201666
1,NEW,"Wissa",FWD,false_starter,Y,N,st,R,,,135,216646
1,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
1,NEW,"Botman",DEF,false_starter,Y,N,cb,C,,,475,220237
1,NEW,"Osula",FWD,false_starter,Y,N,st,C,,,500,538207
1,NEW,"Seung soo",MID,false_starter,Y,N,cm,C,,,689,623110
1,NEW,"Woltemade",FWD,false_starter,Y,N,st,L,,,714,470313
1,NEW,"Alabi",MID,false_starter,Y,N,cm,R,,,772,666607
1,NEW,"Schär",DEF,missed_starter,N,Y,,,cb,C,474,119471
1,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
1,NEW,"Gordon",MID,missed_starter,N,Y,,,lw,C,485,232826
1,NEW,"Elanga",MID,missed_starter,N,Y,,,rw,C,486,449434
1,NEW,"Bruno G.",MID,missed_starter,N,Y,,,cm,C,488,208706
1,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
1,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,C,491,432422
1,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
1,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
1,NFO,"Aina",DEF,correct_starter,Y,Y,rb,R,rb,R,507,159506
1,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
1,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
1,NFO,"Wood",FWD,correct_starter,Y,Y,st,R,st,C,525,60689
1,NFO,"Morato",DEF,false_starter,Y,N,cb,C,,,511,485047
1,NFO,"Da Silva Moreira",MID,false_starter,Y,N,cm,L,,,523,569014
1,NFO,"Igor Jesus",FWD,false_starter,Y,N,st,L,,,526,482973
1,NFO,"Awoniyi",FWD,false_starter,Y,N,st,C,,,527,210156
1,NFO,"Whitehall",MID,false_starter,Y,N,cm,R,,,835,568159
1,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
1,NFO,"Gibbs-White",MID,missed_starter,N,Y,,,am,C,515,222531
1,NFO,"Hudson-Odoi",MID,missed_starter,N,Y,,,lw,L,516,209046
1,NFO,"Sangaré",MID,missed_starter,N,Y,,,dm,C,521,210462
1,NFO,"Ndoye",MID,missed_starter,N,Y,,,rw,R,669,456512
1,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
1,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
1,SUN,"Mayenda",FWD,correct_starter,Y,Y,st,R,st,C,561,564406
1,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
1,SUN,"O'Nien",DEF,false_starter,Y,N,cb,C,,,539,167512
1,SUN,"Aleksić",MID,false_starter,Y,N,cm,L,,,546,626844
1,SUN,"E.Le Fée",MID,false_starter,Y,N,cm,C,,,547,484420
1,SUN,"Poveda",MID,false_starter,Y,N,cm,R,,,550,215460
1,SUN,"Isidor",FWD,false_starter,Y,N,st,L,,,560,437505
1,SUN,"Mukiele",DEF,false_starter,Y,N,rb,R,,,694,200834
1,SUN,"Brobbey",FWD,false_starter,Y,N,st,C,,,730,441264
1,SUN,"Hume",DEF,missed_starter,N,Y,,,rb,R,532,487676
1,SUN,"Seelt",DEF,missed_starter,N,Y,,,cb,C,542,519634
1,SUN,"Adingra",MID,missed_starter,N,Y,,,cm,C,543,535818
1,SUN,"Diarra",MID,missed_starter,N,Y,,,cm,C,544,547027
1,SUN,"Sadiki",MID,missed_starter,N,Y,,,cm,C,552,577669
1,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
1,SUN,"Xhaka",MID,missed_starter,N,Y,,,dm,L,668,84450
1,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
1,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
1,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,R,cb,R,575,491279
1,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,C,st,C,597,212319
1,TOT,"Kinsky",GK,false_starter,Y,N,,C,,,567,485055
1,TOT,"Danso",DEF,false_starter,Y,N,cb,C,,,570,135720
1,TOT,"Olusesi",MID,false_starter,Y,N,cm,L,,,595,499726
1,TOT,"Solanke",FWD,false_starter,Y,N,st,R,,,596,154566
1,TOT,"J.Palhinha",MID,false_starter,Y,N,cm,C,,,673,154296
1,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,L,,,726,247693
1,TOT,"Williams-Barnett",MID,false_starter,Y,N,cm,R,,,790,611917
1,TOT,"Vicario",GK,missed_starter,N,Y,,,,,565,184254
1,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
1,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
1,TOT,"Bergvall",MID,missed_starter,N,Y,,,cm,C,586,570526
1,TOT,"Gray",MID,missed_starter,N,Y,,,cm,C,591,547701
1,TOT,"P.M.Sarr",MID,missed_starter,N,Y,,,cm,L,593,482442
1,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
1,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
1,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
1,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
1,WHU,"Adama",MID,false_starter,Y,N,cm,R,,,326,159533
1,WHU,"Mavropanos",DEF,false_starter,Y,N,cb,C,,,606,233963
1,WHU,"Souček",MID,false_starter,Y,N,dm,C,,,613,215439
1,WHU,"Wilson",FWD,false_starter,Y,N,st,L,,,671,75115
1,WHU,"Taty",FWD,false_starter,Y,N,st,C,,,791,247670
1,WHU,"Lamadrid",MID,false_starter,Y,N,cm,L,,,802,572702
1,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
1,WHU,"Kilman",DEF,missed_starter,N,Y,,,cb,C,605,214048
1,WHU,"N.Aguerd",DEF,missed_starter,N,Y,,,cb,C,607,210494
1,WHU,"Todibo",DEF,missed_starter,N,Y,,,cb,C,609,462116
1,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
1,WHU,"G.Rodriguez",MID,missed_starter,N,Y,,,cm,C,618,197024
1,WHU,"Füllkrug",FWD,missed_starter,N,Y,,,st,L,625,91889
1,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
1,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,L,646,448089
1,WOL,"Møller Wolfe",DEF,correct_starter,Y,Y,lb,L,lb,L,682,497949
1,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
1,WOL,"S.Bueno",DEF,false_starter,Y,N,cb,C,,,636,231480
1,WOL,"Pedro Lima",DEF,false_starter,Y,N,rb,R,,,640,641221
1,WOL,"Edozie",MID,false_starter,Y,N,cm,R,,,651,596054
1,WOL,"Tolu",FWD,false_starter,Y,N,st,R,,,720,488213
1,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
1,WOL,"Abbey",MID,false_starter,Y,N,cm,L,,,809,685628
1,WOL,"Armstrong",FWD,false_starter,Y,N,st,C,,,817,155511
1,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
1,WOL,"Doherty",DEF,missed_starter,N,Y,,,rb,R,632,87835
1,WOL,"Toti",DEF,missed_starter,N,Y,,,cm,C,637,510362
1,WOL,"Hoever",DEF,missed_starter,N,Y,,,rb,C,638,441271
1,WOL,"André",MID,missed_starter,N,Y,,,dm,C,643,509291
1,WOL,"Bellegarde",MID,missed_starter,N,Y,,,cm,C,644,231057
1,WOL,"Munetsi",MID,missed_starter,N,Y,,,cm,R,648,433312
2,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
2,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
2,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
2,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
2,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
2,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,R,16,223340
2,ARS,"Ødegaard",MID,correct_starter,Y,Y,am,C,am,C,17,184029
2,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
2,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
2,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
2,ARS,"Eze",MID,false_starter,Y,N,am,C,,,266,232413
