gameweek,team,player,your_check_correct_starter,notes
1,CRY,"Clyne",,
1,CRY,"Sarr",,
1,CRY,"Hughes",,
1,CRY,"Wharton",,
1,CRY,"Rodney",,
1,CRY,"Mateta",,
1,CRY,"Strand Larsen",,
1,CRY,"Uche",,
1,CRY,"Drakes-Thomas",,
1,EVE,"Dewsbury-Hall",,
1,EVE,"Pickford",,
1,EVE,"Tarkowski",,
1,EVE,"Mykolenko",,
1,EVE,"O'Brien",,
1,EVE,"Keane",,
1,EVE,"Ndiaye",,
1,EVE,"Alcaraz",,
1,EVE,"Gana",,
1,EVE,"Garner",,
1,EVE,"Iroegbunam",,
1,EVE,"Bates",,
1,EVE,"Ebere",,
1,EVE,"Barry",,
1,EVE,"Beto",,
1,EVE,"Graham",,
1,FUL,"Leno",,
1,FUL,"Robinson",,
1,FUL,"Andersen",,
1,FUL,"Bassey",,
1,FUL,"Castagne",,
1,FUL,"Diop",,
1,FUL,"J.Cuenca",,
1,FUL,"Tete",,
1,FUL,"Iwobi",,
1,FUL,"Wilson",,
1,FUL,"Berge",,
1,FUL,"Lukić",,
1,FUL,"King",,
1,FUL,"Raúl",,
1,FUL,"Muniz",,
1,FUL,"Chukwueze",,
1,FUL,"Ridgeon",,
1,LEE,"Darlow",,
1,LEE,"Bogle",,
1,LEE,"Struijk",,
1,LEE,"Bijol",,
1,LEE,"Byram",,
1,LEE,"Gudmundsson",,
1,LEE,"Rodon",,
1,LEE,"Gnonto",,
1,LEE,"James",,
1,LEE,"Ampadu",,
1,LEE,"Tanaka",,
1,LEE,"Piroe",,
1,LEE,"Nmecha",,
1,LEE,"Stach",,
1,LEE,"Perri",,
1,LEE,"Calvert-Lewin",,
1,LEE,"Justin",,
1,LEE,"Chambers",,
1,LEE,"Cresswell",,
1,LIV,"A.Becker",,
1,LIV,"Woodman",,
1,LIV,"Frimpong",,
1,LIV,"Kerkez",,
1,LIV,"Robertson",,
1,LIV,"Virgil",,
1,LIV,"Konaté",,
1,LIV,"M.Salah",,
1,LIV,"Wirtz",,
1,LIV,"Gakpo",,
1,LIV,"Chiesa",,
1,LIV,"Mac Allister",,
1,LIV,"Szoboszlai",,
1,LIV,"Isak",,
1,LIV,"Ekitiké",,
1,LIV,"Morrison",,
1,LIV,"Wright",,
1,MCI,"Semenyo",,
1,MCI,"Trafford",,
1,MCI,"Guéhi",,
1,MCI,"Aït-Nouri",,
1,MCI,"Aké",,
1,MCI,"Khusanov",,
1,MCI,"Matheus N.",,
1,MCI,"Rúben",,
1,MCI,"Stones",,
1,MCI,"Lewis",,
1,MCI,"O'Reilly",,
1,MCI,"Foden",,
1,MCI,"Bernardo",,
1,MCI,"Doku",,
1,MCI,"N.Gonzalez",,
1,MCI,"Reijnders",,
1,MCI,"Nypan",,
1,MCI,"Haaland",,
1,MCI,"Donnarumma",,
1,MUN,"Mbeumo",,
1,MUN,"Bayindir",,
1,MUN,"De Ligt",,
1,MUN,"Martinez",,
1,MUN,"Mazraoui",,
1,MUN,"Dalot",,
1,MUN,"Dorgu",,
1,MUN,"Maguire",,
1,MUN,"Shaw",,
1,MUN,"Yoro",,
1,MUN,"B.Fernandes",,
1,MUN,"Cunha",,
1,MUN,"Mount",,
1,MUN,"Casemiro",,
1,MUN,"Zirkzee",,
1,MUN,"Obi",,
1,MUN,"Šeško",,
1,MUN,"Lammens",,
1,MUN,"Bendito Mantato",,
1,MUN,"Fletcher",,
1,NEW,"Wissa",,
1,NEW,"Pope",,
1,NEW,"Hall",,
1,NEW,"Schär",,
1,NEW,"Botman",,
1,NEW,"Burn",,
1,NEW,"Livramento",,
1,NEW,"Trippier",,
1,NEW,"Gordon",,
1,NEW,"Elanga",,
1,NEW,"Barnes",,
1,NEW,"Bruno G.",,
1,NEW,"Joelinton",,
1,NEW,"Tonali",,
1,NEW,"Osula",,
1,NEW,"Seung soo",,
1,NEW,"Woltemade",,
1,NEW,"Alabi",,
1,NFO,"Sels",,
1,NFO,"Milenković",,
1,NFO,"Murillo",,
1,NFO,"Aina",,
1,NFO,"N.Williams",,
1,NFO,"Morato",,
1,NFO,"Gibbs-White",,
1,NFO,"Hudson-Odoi",,
1,NFO,"Anderson",,
1,NFO,"Sangaré",,
1,NFO,"Da Silva Moreira",,
1,NFO,"Wood",,
1,NFO,"Igor Jesus",,
1,NFO,"Awoniyi",,
1,NFO,"Ndoye",,
1,NFO,"Whitehall",,
1,SUN,"Ballard",,
1,SUN,"Hume",,
1,SUN,"O'Nien",,
1,SUN,"Reinildo",,
1,SUN,"Seelt",,
1,SUN,"Adingra",,
1,SUN,"Diarra",,
1,SUN,"Aleksić",,
1,SUN,"E.Le Fée",,
1,SUN,"Poveda",,
1,SUN,"Sadiki",,
1,SUN,"Talbi",,
1,SUN,"Isidor",,
1,SUN,"Mayenda",,
1,SUN,"Xhaka",,
1,SUN,"Roefs",,
1,SUN,"Mukiele",,
1,SUN,"Brobbey",,
1,TOT,"Vicario",,
1,TOT,"Kinsky",,
1,TOT,"Pedro Porro",,
1,TOT,"Romero",,
1,TOT,"Danso",,
1,TOT,"Spence",,
1,TOT,"Van de Ven",,
1,TOT,"Kudus",,
1,TOT,"Bergvall",,
1,TOT,"Gray",,
1,TOT,"P.M.Sarr",,
1,TOT,"Olusesi",,
1,TOT,"Solanke",,
1,TOT,"Richarlison",,
1,TOT,"J.Palhinha",,
1,TOT,"Kolo Muani",,
1,TOT,"Williams-Barnett",,
1,WHU,"Adama",,
1,WHU,"Diouf",,
1,WHU,"Kilman",,
1,WHU,"Mavropanos",,
1,WHU,"N.Aguerd",,
1,WHU,"Todibo",,
1,WHU,"Wan-Bissaka",,
1,WHU,"L.Paquetá",,
1,WHU,"Souček",,
1,WHU,"G.Rodriguez",,
1,WHU,"Bowen",,
1,WHU,"Füllkrug",,
1,WHU,"Wilson",,
1,WHU,"Hermansen",,
1,WHU,"Taty",,
1,WHU,"Lamadrid",,
1,WHU,"Disasi",,
1,WOL,"José Sá",,
1,WOL,"Agbadou",,
1,WOL,"Doherty",,
1,WOL,"H.Bueno",,
1,WOL,"S.Bueno",,
1,WOL,"Toti",,
1,WOL,"Hoever",,
1,WOL,"Pedro Lima",,
1,WOL,"André",,
1,WOL,"Bellegarde",,
1,WOL,"J.Gomes",,
1,WOL,"Munetsi",,
1,WOL,"Edozie",,
1,WOL,"Møller Wolfe",,
1,WOL,"Tolu",,
1,WOL,"Mané",,
1,WOL,"Abbey",,
1,WOL,"Armstrong",,
2,ARS,"Raya",,
2,ARS,"Gabriel",,
2,ARS,"Saliba",,
2,ARS,"Calafiori",,
2,ARS,"J.Timber",,
2,ARS,"Saka",,
2,ARS,"Ødegaard",,
2,ARS,"Madueke",,
2,ARS,"Trossard",,
2,ARS,"Rice",,
2,ARS,"Zubimendi",,
2,ARS,"Eze",,
2,ARS,"Gyökeres",,
2,AVL,"Martinez",,
2,AVL,"M.Bizot",,
2,AVL,"Cash",,
2,AVL,"Digne",,
2,AVL,"Konsa",,
2,AVL,"Mings",,
2,AVL,"Pau",,
2,AVL,"Rogers",,
2,AVL,"Tielemans",,
2,AVL,"Bailey",,
2,AVL,"McGinn",,
2,AVL,"Kamara",,
2,AVL,"Onana",,
2,AVL,"Watkins",,
2,AVL,"Sancho",,
2,BUR,"Walker",,
2,BUR,"Ekdal",,
2,BUR,"Estève",,
2,BUR,"Hartman",,
2,BUR,"Tuanzebe",,
2,BUR,"Anthony",,
2,BUR,"Bruun Larsen",,
2,BUR,"Cullen",,
2,BUR,"Hannibal",,
2,BUR,"Tchaouna",,
2,BUR,"Foster",,
2,BUR,"Dúbravka",,
2,BUR,"Ward-Prowse",,
2,BUR,"Ugochukwu",,
2,BOU,"Petrović",,
2,BOU,"Senesi",,
2,BOU,"Smith",,
2,BOU,"Truffert",,
2,BOU,"Tavernier",,
2,BOU,"Adams",,
2,BOU,"Brooks",,
2,BOU,"Scott",,
2,BOU,"Evanilson",,
2,BOU,"Kroupi.Jr",,
2,BOU,"Diakité",,
2,BOU,"A.Jimenez",,
2,BRE,"O.Dango",,
2,BRE,"Kelleher",,
2,BRE,"Collins",,
2,BRE,"Lewis-Potter",,
2,BRE,"Kayode",,
2,BRE,"Van den Berg",,
2,BRE,"Hickey",,
2,BRE,"Schade",,
2,BRE,"Damsgaard",,
2,BRE,"Henderson",,
2,BRE,"Jensen",,
2,BRE,"Yarmoliuk",,
2,BRE,"Thiago",,
2,BHA,"Verbruggen",,
2,BHA,"De Cuyper",,
2,BHA,"Dunk",,
2,BHA,"F.Kadıoğlu",,
2,BHA,"Van Hecke",,
2,BHA,"Mitoma",,
2,BHA,"Minteh",,
2,BHA,"O'Riley",,
2,BHA,"Ayari",,
2,BHA,"Baleba",,
2,BHA,"Wieffer",,
2,BHA,"Welbeck",,
2,CHE,"Sánchez",,
2,CHE,"Cucurella",,
2,CHE,"Chalobah",,
2,CHE,"Gusto",,
2,CHE,"Tosin",,
2,CHE,"Acheampong",,
2,CHE,"Palmer",,
2,CHE,"Neto",,
2,CHE,"Enzo",,
2,CHE,"Estêvão",,
2,CHE,"Gittens",,
2,CHE,"Caicedo",,
2,CHE,"João Pedro",,
2,CHE,"Delap",,
2,CHE,"Hato",,
2,CRY,"Henderson",,
2,CRY,"Muñoz",,
2,CRY,"Lacroix",,
2,CRY,"Mitchell",,
2,CRY,"Richards",,
2,CRY,"Sarr",,
2,CRY,"Hughes",,
2,CRY,"Wharton",,
2,CRY,"Devenny",,
2,CRY,"Mateta",,
2,CRY,"Johnson",,
2,CRY,"Strand Larsen",,
2,CRY,"Uche",,
2,EVE,"Dewsbury-Hall",,
2,EVE,"George",,
2,EVE,"Pickford",,
2,EVE,"Tarkowski",,
2,EVE,"Mykolenko",,
2,EVE,"O'Brien",,
2,EVE,"Keane",,
2,EVE,"Ndiaye",,
2,EVE,"Alcaraz",,
2,EVE,"Gana",,
2,EVE,"Garner",,
2,EVE,"Iroegbunam",,
2,EVE,"Barry",,
2,EVE,"Beto",,
2,EVE,"Grealish",,
2,FUL,"Leno",,
2,FUL,"Robinson",,
2,FUL,"Andersen",,
2,FUL,"Bassey",,
2,FUL,"Castagne",,
2,FUL,"J.Cuenca",,
2,FUL,"Tete",,
2,FUL,"Iwobi",,
2,FUL,"Sessegnon",,
2,FUL,"Wilson",,
2,FUL,"Berge",,
2,FUL,"Lukić",,
2,FUL,"King",,
2,FUL,"Raúl",,
2,FUL,"Muniz",,
2,FUL,"Bobb",,
2,LEE,"Bogle",,
2,LEE,"Struijk",,
2,LEE,"Bijol",,
2,LEE,"Gudmundsson",,
2,LEE,"Rodon",,
2,LEE,"Gnonto",,
2,LEE,"James",,
2,LEE,"Ampadu",,
2,LEE,"Gruev",,
2,LEE,"Tanaka",,
2,LEE,"Piroe",,
2,LEE,"Stach",,
2,LEE,"Perri",,
2,LEE,"Justin",,
2,LIV,"A.Becker",,
2,LIV,"Frimpong",,
2,LIV,"Kerkez",,
2,LIV,"Virgil",,
2,LIV,"Konaté",,
2,LIV,"M.Salah",,
2,LIV,"Wirtz",,
2,LIV,"Gakpo",,
2,LIV,"Mac Allister",,
2,LIV,"Szoboszlai",,
2,LIV,"C.Jones",,
2,LIV,"Gravenberch",,
2,LIV,"Isak",,
2,LIV,"Ekitiké",,
2,MCI,"Semenyo",,
2,MCI,"Trafford",,
2,MCI,"Guéhi",,
2,MCI,"Aït-Nouri",,
2,MCI,"Aké",,
2,MCI,"Rúben",,
2,MCI,"Stones",,
2,MCI,"Lewis",,
2,MCI,"Marmoush",,
2,MCI,"Cherki",,
2,MCI,"Doku",,
2,MCI,"N.Gonzalez",,
2,MCI,"Reijnders",,
2,MCI,"Haaland",,
2,MUN,"Mbeumo",,
2,MUN,"Bayindir",,
2,MUN,"De Ligt",,
2,MUN,"Dalot",,
2,MUN,"Dorgu",,
2,MUN,"Maguire",,
2,MUN,"Shaw",,
2,MUN,"Yoro",,
2,MUN,"B.Fernandes",,
2,MUN,"Cunha",,
2,MUN,"Amad",,
2,MUN,"Mount",,
2,MUN,"Casemiro",,
2,MUN,"Zirkzee",,
2,NEW,"Pope",,
2,NEW,"Hall",,
2,NEW,"Schär",,
2,NEW,"Botman",,
2,NEW,"Burn",,
2,NEW,"Livramento",,
2,NEW,"Trippier",,
2,NEW,"Gordon",,
2,NEW,"Elanga",,
2,NEW,"Barnes",,
2,NEW,"Bruno G.",,
2,NEW,"Joelinton",,
2,NEW,"Tonali",,
2,NEW,"Woltemade",,
2,NFO,"Sels",,
2,NFO,"Milenković",,
2,NFO,"Murillo",,
2,NFO,"Aina",,
2,NFO,"N.Williams",,
2,NFO,"Morato",,
2,NFO,"Gibbs-White",,
2,NFO,"Hudson-Odoi",,
2,NFO,"Anderson",,
2,NFO,"Sangaré",,
2,NFO,"Wood",,
2,NFO,"Ndoye",,
2,NFO,"Hutchinson",,
2,SUN,"Ballard",,
2,SUN,"Hume",,
2,SUN,"Reinildo",,
2,SUN,"Seelt",,
2,SUN,"Adingra",,
2,SUN,"Diarra",,
2,SUN,"Sadiki",,
2,SUN,"Talbi",,
2,SUN,"Mayenda",,
2,SUN,"Xhaka",,
2,SUN,"Roefs",,
2,SUN,"Alderete",,
2,SUN,"Mukiele",,
2,SUN,"Geertruida",,
2,SUN,"Traoré",,
2,SUN,"Angulo",,
2,TOT,"Vicario",,
2,TOT,"Pedro Porro",,
2,TOT,"Romero",,
2,TOT,"Spence",,
2,TOT,"Van de Ven",,
2,TOT,"Kudus",,
2,TOT,"Bentancur",,
2,TOT,"Bergvall",,
2,TOT,"Gray",,
2,TOT,"P.M.Sarr",,
2,TOT,"Richarlison",,
2,TOT,"J.Palhinha",,
2,TOT,"Kolo Muani",,
2,TOT,"Gallagher",,
2,TOT,"Souza",,
2,WHU,"Diouf",,
2,WHU,"Kilman",,
2,WHU,"N.Aguerd",,
2,WHU,"Todibo",,
2,WHU,"Wan-Bissaka",,
2,WHU,"L.Paquetá",,
2,WHU,"Souček",,
2,WHU,"Bowen",,
2,WHU,"Füllkrug",,
2,WHU,"Hermansen",,
2,WHU,"M.Fernandes",,
2,WHU,"Mohamadou Kanté",,
2,WHU,"Pablo",,
2,WHU,"Taty",,
2,WHU,"Disasi",,
2,WOL,"José Sá",,
2,WOL,"Agbadou",,
2,WOL,"Doherty",,
2,WOL,"H.Bueno",,
2,WOL,"Toti",,
2,WOL,"Hoever",,
2,WOL,"André",,
2,WOL,"Bellegarde",,
2,WOL,"J.Gomes",,
2,WOL,"Munetsi",,
2,WOL,"J.Arias",,
2,WOL,"Møller Wolfe",,
2,WOL,"Tchatchoua",,
2,WOL,"Krejčí",,
2,WOL,"Mané",,
2,WOL,"Armstrong",,
3,ARS,"Raya",,
3,ARS,"Gabriel",,
3,ARS,"Saliba",,
3,ARS,"Calafiori",,
3,ARS,"J.Timber",,
3,ARS,"Saka",,
3,ARS,"Ødegaard",,
3,ARS,"Madueke",,
3,ARS,"Martinelli",,
3,ARS,"Trossard",,
3,ARS,"Rice",,
3,ARS,"Merino",,
3,ARS,"Zubimendi",,
3,ARS,"Mosquera",,
3,ARS,"Gyökeres",,
3,AVL,"Martinez",,
3,AVL,"M.Bizot",,
3,AVL,"Cash",,
3,AVL,"Digne",,
3,AVL,"Konsa",,
3,AVL,"Maatsen",,
3,AVL,"Mings",,
3,AVL,"Rogers",,
3,AVL,"Tielemans",,
3,AVL,"Bailey",,
3,AVL,"Malen",,
3,AVL,"McGinn",,
3,AVL,"Watkins",,
3,AVL,"Sancho",,
3,AVL,"Lindelöf",,
3,BUR,"Walker",,
3,BUR,"Ekdal",,
3,BUR,"Estève",,
3,BUR,"Hartman",,
3,BUR,"Anthony",,
3,BUR,"Bruun Larsen",,
3,BUR,"Cullen",,
3,BUR,"Hannibal",,
3,BUR,"Tchaouna",,
3,BUR,"Foster",,
3,BUR,"Dúbravka",,
3,BUR,"Ward-Prowse",,
3,BUR,"Ugochukwu",,
3,BUR,"Florentino",,
3,BOU,"Petrović",,
3,BOU,"Senesi",,
3,BOU,"Smith",,
3,BOU,"Truffert",,
3,BOU,"Hill",,
3,BOU,"Tavernier",,
3,BOU,"Adams",,
3,BOU,"Brooks",,
3,BOU,"Scott",,
3,BOU,"Evanilson",,
3,BOU,"Kroupi.Jr",,
3,BOU,"Diakité",,
3,BOU,"A.Jimenez",,
3,BRE,"O.Dango",,
3,BRE,"Kelleher",,
3,BRE,"Collins",,
3,BRE,"Lewis-Potter",,
3,BRE,"Kayode",,
3,BRE,"Van den Berg",,
3,BRE,"Schade",,
3,BRE,"Damsgaard",,
3,BRE,"Henderson",,
3,BRE,"Yarmoliuk",,
3,BRE,"Thiago",,
3,BHA,"Verbruggen",,
3,BHA,"De Cuyper",,
3,BHA,"Dunk",,
3,BHA,"F.Kadıoğlu",,
3,BHA,"Van Hecke",,
3,BHA,"Veltman",,
3,BHA,"Mitoma",,
3,BHA,"Minteh",,
3,BHA,"Hinshelwood",,
3,BHA,"O'Riley",,
3,BHA,"Ayari",,
3,BHA,"Baleba",,
3,BHA,"Gomez",,
3,BHA,"Wieffer",,
3,BHA,"Welbeck",,
3,CHE,"Sánchez",,
3,CHE,"Cucurella",,
3,CHE,"James",,
3,CHE,"Chalobah",,
3,CHE,"Gusto",,
3,CHE,"Tosin",,
3,CHE,"Neto",,
3,CHE,"Enzo",,
3,CHE,"Estêvão",,
3,CHE,"Caicedo",,
3,CHE,"João Pedro",,
3,CHE,"Delap",,
3,CRY,"Henderson",,
3,CRY,"Muñoz",,
3,CRY,"Lacroix",,
3,CRY,"Mitchell",,
3,CRY,"Richards",,
3,CRY,"Sarr",,
3,CRY,"Hughes",,
3,CRY,"Kamada",,
3,CRY,"Wharton",,
3,CRY,"Mateta",,
3,CRY,"Johnson",,
3,CRY,"Strand Larsen",,
3,CRY,"Guessand",,
3,CRY,"Uche",,
3,EVE,"Dewsbury-Hall",,
3,EVE,"Pickford",,
3,EVE,"Tarkowski",,
3,EVE,"Mykolenko",,
3,EVE,"O'Brien",,
3,EVE,"Coleman",,
3,EVE,"Keane",,
3,EVE,"Ndiaye",,
3,EVE,"Gana",,
3,EVE,"Garner",,
3,EVE,"Barry",,
3,EVE,"Beto",,
3,EVE,"Grealish",,
3,FUL,"Leno",,
3,FUL,"Robinson",,
3,FUL,"Andersen",,
3,FUL,"Bassey",,
3,FUL,"Castagne",,
3,FUL,"J.Cuenca",,
3,FUL,"Tete",,
3,FUL,"Iwobi",,
3,FUL,"Sessegnon",,
3,FUL,"Berge",,
3,FUL,"Lukić",,
3,FUL,"King",,
3,FUL,"Muniz",,
3,FUL,"Bobb",,
3,LEE,"Bogle",,
3,LEE,"Struijk",,
3,LEE,"Byram",,
3,LEE,"Gudmundsson",,
3,LEE,"Rodon",,
3,LEE,"Aaronson",,
3,LEE,"Gnonto",,
3,LEE,"James",,
3,LEE,"Ampadu",,
3,LEE,"Gruev",,
3,LEE,"Tanaka",,
3,LEE,"Piroe",,
3,LEE,"Nmecha",,
3,LEE,"Longstaff",,
3,LEE,"Stach",,
3,LEE,"Perri",,
3,LIV,"A.Becker",,
3,LIV,"Frimpong",,
3,LIV,"Kerkez",,
3,LIV,"Virgil",,
3,LIV,"Konaté",,
3,LIV,"M.Salah",,
3,LIV,"Wirtz",,
3,LIV,"Gakpo",,
3,LIV,"Mac Allister",,
3,LIV,"Szoboszlai",,
3,LIV,"C.Jones",,
3,LIV,"Gravenberch",,
3,LIV,"Isak",,
3,LIV,"Ekitiké",,
3,MCI,"Semenyo",,
3,MCI,"Trafford",,
3,MCI,"Guéhi",,
3,MCI,"Aït-Nouri",,
3,MCI,"Khusanov",,
3,MCI,"Matheus N.",,
3,MCI,"Rúben",,
3,MCI,"Stones",,
3,MCI,"Lewis",,
3,MCI,"Marmoush",,
3,MCI,"Bernardo",,
3,MCI,"Doku",,
3,MCI,"Rodrigo",,
3,MCI,"N.Gonzalez",,
3,MCI,"Reijnders",,
3,MCI,"Haaland",,
3,MUN,"Mbeumo",,
3,MUN,"Bayindir",,
3,MUN,"De Ligt",,
3,MUN,"Dalot",,
3,MUN,"Dorgu",,
3,MUN,"Shaw",,
3,MUN,"Yoro",,
3,MUN,"B.Fernandes",,
3,MUN,"Cunha",,
3,MUN,"Amad",,
3,MUN,"Mount",,
3,MUN,"Casemiro",,
3,MUN,"Zirkzee",,
3,MUN,"Šeško",,
3,NEW,"J.Ramsey",,
3,NEW,"Pope",,
3,NEW,"Hall",,
3,NEW,"Schär",,
3,NEW,"Botman",,
3,NEW,"Burn",,
3,NEW,"Livramento",,
3,NEW,"Trippier",,
3,NEW,"Gordon",,
3,NEW,"Elanga",,
3,NEW,"Barnes",,
3,NEW,"Bruno G.",,
3,NEW,"J.Murphy",,
3,NEW,"Tonali",,
3,NEW,"Osula",,
3,NEW,"Thiaw",,
3,NEW,"Woltemade",,
3,NFO,"Sels",,
3,NFO,"Milenković",,
3,NFO,"Murillo",,
3,NFO,"Aina",,
3,NFO,"N.Williams",,
3,NFO,"Morato",,
3,NFO,"Gibbs-White",,
3,NFO,"Hudson-Odoi",,
3,NFO,"Anderson",,
3,NFO,"Sangaré",,
3,NFO,"Wood",,
3,NFO,"Ndoye",,
3,NFO,"Bakwa",,
3,SUN,"Ballard",,
3,SUN,"Hume",,
3,SUN,"Reinildo",,
3,SUN,"Diarra",,
3,SUN,"E.Le Fée",,
3,SUN,"Sadiki",,
3,SUN,"Talbi",,
3,SUN,"Mayenda",,
3,SUN,"Xhaka",,
3,SUN,"Roefs",,
3,SUN,"Alderete",,
3,SUN,"Mukiele",,
3,SUN,"Traoré",,
3,SUN,"Angulo",,
3,TOT,"Vicario",,
3,TOT,"Pedro Porro",,
3,TOT,"Romero",,
3,TOT,"Spence",,
3,TOT,"Van de Ven",,
3,TOT,"Kudus",,
3,TOT,"Bentancur",,
3,TOT,"P.M.Sarr",,
3,TOT,"Richarlison",,
3,TOT,"J.Palhinha",,
3,TOT,"Kolo Muani",,
3,TOT,"Gallagher",,
3,TOT,"Souza",,
3,WHU,"Diouf",,
3,WHU,"Kilman",,
3,WHU,"Mavropanos",,
3,WHU,"Todibo",,
3,WHU,"Wan-Bissaka",,
3,WHU,"L.Paquetá",,
3,WHU,"Souček",,
3,WHU,"Bowen",,
3,WHU,"Füllkrug",,
3,WHU,"Walker-Peters",,
3,WHU,"Hermansen",,
3,WHU,"M.Fernandes",,
3,WHU,"Mohamadou Kanté",,
3,WHU,"Taty",,
3,WHU,"Disasi",,
3,WOL,"José Sá",,
3,WOL,"Agbadou",,
3,WOL,"H.Bueno",,
3,WOL,"S.Bueno",,
3,WOL,"Toti",,
3,WOL,"Hee Chan",,
3,WOL,"André",,
3,WOL,"Bellegarde",,
3,WOL,"J.Gomes",,
3,WOL,"Munetsi",,
3,WOL,"J.Arias",,
3,WOL,"Møller Wolfe",,
3,WOL,"Tchatchoua",,
3,WOL,"Krejčí",,
3,WOL,"Tolu",,
3,WOL,"Mané",,
3,WOL,"Angel",,
3,WOL,"Armstrong",,
4,ARS,"Raya",,
4,ARS,"Gabriel",,
4,ARS,"Saliba",,
4,ARS,"Calafiori",,
4,ARS,"J.Timber",,
4,ARS,"Ødegaard",,
4,ARS,"Madueke",,
4,ARS,"Martinelli",,
4,ARS,"Trossard",,
4,ARS,"Rice",,
4,ARS,"Merino",,
4,ARS,"Nwaneri",,
4,ARS,"Zubimendi",,
4,ARS,"Eze",,
4,ARS,"Mosquera",,
4,ARS,"Gyökeres",,
4,AVL,"Martinez",,
4,AVL,"M.Bizot",,
4,AVL,"Cash",,
4,AVL,"Digne",,
4,AVL,"Konsa",,
4,AVL,"Mings",,
4,AVL,"Bogarde",,
4,AVL,"Rogers",,
4,AVL,"Tielemans",,
4,AVL,"Bailey",,
4,AVL,"Buendía",,
4,AVL,"McGinn",,
4,AVL,"Watkins",,
4,AVL,"Sancho",,
4,AVL,"Lindelöf",,
4,BUR,"Walker",,
4,BUR,"Ekdal",,
4,BUR,"Estève",,
4,BUR,"Hartman",,
4,BUR,"Anthony",,
4,BUR,"Bruun Larsen",,
4,BUR,"Cullen",,
4,BUR,"Hannibal",,
4,BUR,"Laurent",,
4,BUR,"Tchaouna",,
4,BUR,"Foster",,
4,BUR,"Dúbravka",,
4,BUR,"Ward-Prowse",,
