gameweek,team,player,your_check_correct_starter,notes
36,CHE,"Gusto",,
36,CHE,"Fofana",,
36,CHE,"Palmer",,
36,CHE,"Neto",,
36,CHE,"Enzo",,
36,CHE,"Caicedo",,
36,CHE,"Andrey Santos",,
36,CHE,"João Pedro",,
36,CHE,"Garnacho",,
36,CHE,"Hato",,
36,CRY,"Henderson",,
36,CRY,"Muñoz",,
36,CRY,"Lacroix",,
36,CRY,"Mitchell",,
36,CRY,"Richards",,
36,CRY,"Chadi Riad",,
36,CRY,"Sarr",,
36,CRY,"Kamada",,
36,CRY,"Wharton",,
36,CRY,"Johnson",,
36,CRY,"Strand Larsen",,
36,CRY,"Canvot",,
36,EVE,"Dewsbury-Hall",,
36,EVE,"Pickford",,
36,EVE,"Tarkowski",,
36,EVE,"Mykolenko",,
36,EVE,"O'Brien",,
36,EVE,"Keane",,
36,EVE,"Ndiaye",,
36,EVE,"McNeil",,
36,EVE,"Garner",,
36,EVE,"Iroegbunam",,
36,EVE,"Beto",,
36,EVE,"Röhl",,
36,FUL,"Leno",,
36,FUL,"Robinson",,
36,FUL,"Andersen",,
36,FUL,"Bassey",,
36,FUL,"Castagne",,
36,FUL,"Diop",,
36,FUL,"Iwobi",,
36,FUL,"Smith Rowe",,
36,FUL,"Wilson",,
36,FUL,"Berge",,
36,FUL,"Cairney",,
36,FUL,"Lukić",,
36,FUL,"King",,
36,FUL,"Raúl",,
36,FUL,"Muniz",,
36,FUL,"Chukwueze",,
36,LEE,"Darlow",,
36,LEE,"Bogle",,
36,LEE,"Struijk",,
36,LEE,"Bijol",,
36,LEE,"Rodon",,
36,LEE,"Aaronson",,
36,LEE,"Gnonto",,
36,LEE,"James",,
36,LEE,"Ampadu",,
36,LEE,"Tanaka",,
36,LEE,"Stach",,
36,LEE,"Calvert-Lewin",,
36,LEE,"Justin",,
36,LIV,"A.Becker",,
36,LIV,"Mamardashvili",,
36,LIV,"Frimpong",,
36,LIV,"Kerkez",,
36,LIV,"Robertson",,
36,LIV,"Virgil",,
36,LIV,"Konaté",,
36,LIV,"M.Salah",,
36,LIV,"Gakpo",,
36,LIV,"Mac Allister",,
36,LIV,"Szoboszlai",,
36,LIV,"C.Jones",,
36,LIV,"Gravenberch",,
36,LIV,"Isak",,
36,LIV,"Ngumoha",,
36,MCI,"Semenyo",,
36,MCI,"Guéhi",,
36,MCI,"Aké",,
36,MCI,"Khusanov",,
36,MCI,"Matheus N.",,
36,MCI,"O'Reilly",,
36,MCI,"Bernardo",,
36,MCI,"Cherki",,
36,MCI,"Doku",,
36,MCI,"Rodrigo",,
36,MCI,"Reijnders",,
36,MCI,"Haaland",,
36,MCI,"Donnarumma",,
36,MUN,"Mbeumo",,
36,MUN,"Martinez",,
36,MUN,"Mazraoui",,
36,MUN,"Dalot",,
36,MUN,"Maguire",,
36,MUN,"Shaw",,
36,MUN,"Yoro",,
36,MUN,"B.Fernandes",,
36,MUN,"Cunha",,
36,MUN,"Amad",,
36,MUN,"Mount",,
36,MUN,"Casemiro",,
36,MUN,"Mainoo",,
36,MUN,"Zirkzee",,
36,MUN,"Šeško",,
36,MUN,"Lammens",,
36,NEW,"J.Ramsey",,
36,NEW,"Pope",,
36,NEW,"Hall",,
36,NEW,"Botman",,
36,NEW,"Burn",,
36,NEW,"Trippier",,
36,NEW,"Gordon",,
36,NEW,"Barnes",,
36,NEW,"Bruno G.",,
36,NEW,"J.Murphy",,
36,NEW,"Joelinton",,
36,NEW,"Tonali",,
36,NEW,"Willock",,
36,NEW,"Osula",,
36,NEW,"Ramsdale",,
36,NEW,"Thiaw",,
36,NEW,"Woltemade",,
36,NFO,"Sels",,
36,NFO,"Milenković",,
36,NFO,"Aina",,
36,NFO,"N.Williams",,
36,NFO,"Jair Cunha",,
36,NFO,"Morato",,
36,NFO,"Gibbs-White",,
36,NFO,"Anderson",,
36,NFO,"Dominguez",,
36,NFO,"Sangaré",,
36,NFO,"Igor Jesus",,
36,NFO,"Awoniyi",,
36,NFO,"Hutchinson",,
36,NFO,"Bakwa",,
36,NFO,"Netz",,
36,SUN,"Ballard",,
36,SUN,"Hume",,
36,SUN,"O'Nien",,
36,SUN,"Reinildo",,
36,SUN,"Diarra",,
36,SUN,"E.Le Fée",,
36,SUN,"Sadiki",,
36,SUN,"Talbi",,
36,SUN,"Xhaka",,
36,SUN,"Roefs",,
36,SUN,"Alderete",,
36,SUN,"Mukiele",,
36,SUN,"Geertruida",,
36,SUN,"Brobbey",,
36,SUN,"Traoré",,
36,SUN,"Angulo",,
36,TOT,"Kinsky",,
36,TOT,"Pedro Porro",,
36,TOT,"Danso",,
36,TOT,"Udogie",,
36,TOT,"Van de Ven",,
36,TOT,"Tel",,
36,TOT,"Bentancur",,
36,TOT,"Gray",,
36,TOT,"Solanke",,
36,TOT,"Richarlison",,
36,TOT,"J.Palhinha",,
36,TOT,"Kolo Muani",,
36,TOT,"Gallagher",,
36,WHU,"Diouf",,
36,WHU,"Mavropanos",,
36,WHU,"Todibo",,
36,WHU,"Wan-Bissaka",,
36,WHU,"Souček",,
36,WHU,"Summerville",,
36,WHU,"Bowen",,
36,WHU,"Hermansen",,
36,WHU,"M.Fernandes",,
36,WHU,"Pablo",,
36,WHU,"Taty",,
36,WHU,"Disasi",,
36,WOL,"José Sá",,
36,WOL,"Bentley",,
36,WOL,"H.Bueno",,
36,WOL,"Mosquera",,
36,WOL,"S.Bueno",,
36,WOL,"Toti",,
36,WOL,"Pedro Lima",,
36,WOL,"Hee Chan",,
36,WOL,"André",,
36,WOL,"Bellegarde",,
36,WOL,"J.Gomes",,
36,WOL,"Tchatchoua",,
36,WOL,"Krejčí",,
36,WOL,"Mané",,
36,WOL,"Angel",,
36,WOL,"Armstrong",,
37,ARS,"Raya",,
37,ARS,"Gabriel",,
37,ARS,"Saliba",,
37,ARS,"Calafiori",,
37,ARS,"Lewis-Skelly",,
37,ARS,"Saka",,
37,ARS,"Ødegaard",,
37,ARS,"Trossard",,
37,ARS,"Rice",,
37,ARS,"Havertz",,
37,ARS,"Eze",,
37,ARS,"Mosquera",,
37,ARS,"Gyökeres",,
37,ARS,"Hincapie",,
37,AVL,"Martinez",,
37,AVL,"Cash",,
37,AVL,"Digne",,
37,AVL,"Konsa",,
37,AVL,"Maatsen",,
37,AVL,"Mings",,
37,AVL,"Pau",,
37,AVL,"Rogers",,
37,AVL,"Tielemans",,
37,AVL,"Bailey",,
37,AVL,"Buendía",,
37,AVL,"McGinn",,
37,AVL,"Barkley",,
37,AVL,"Watkins",,
37,AVL,"Sancho",,
37,AVL,"Lindelöf",,
37,BUR,"Weiss",,
37,BUR,"Walker",,
37,BUR,"Estève",,
37,BUR,"Hartman",,
37,BUR,"Humphreys",,
37,BUR,"Lucas Pires",,
37,BUR,"Tuanzebe",,
37,BUR,"Anthony",,
37,BUR,"Hannibal",,
37,BUR,"Laurent",,
37,BUR,"Tchaouna",,
37,BUR,"Flemming",,
37,BUR,"Dúbravka",,
37,BUR,"Ward-Prowse",,
37,BUR,"Ugochukwu",,
37,BUR,"Florentino",,
37,BOU,"Petrović",,
37,BOU,"Senesi",,
37,BOU,"Smith",,
37,BOU,"Truffert",,
37,BOU,"Hill",,
37,BOU,"Tavernier",,
37,BOU,"Adams",,
37,BOU,"Scott",,
37,BOU,"Evanilson",,
37,BOU,"Kroupi.Jr",,
37,BOU,"Adli",,
37,BOU,"Rayan",,
37,BRE,"O.Dango",,
37,BRE,"Kelleher",,
37,BRE,"Collins",,
37,BRE,"Lewis-Potter",,
37,BRE,"Ajer",,
37,BRE,"Kayode",,
37,BRE,"Van den Berg",,
37,BRE,"Schade",,
37,BRE,"Damsgaard",,
37,BRE,"Janelt",,
37,BRE,"Jensen",,
37,BRE,"Yarmoliuk",,
37,BRE,"Thiago",,
37,BHA,"Verbruggen",,
37,BHA,"Boscagli",,
37,BHA,"De Cuyper",,
37,BHA,"Dunk",,
37,BHA,"F.Kadıoğlu",,
37,BHA,"Van Hecke",,
37,BHA,"Veltman",,
37,BHA,"Minteh",,
37,BHA,"Hinshelwood",,
37,BHA,"Baleba",,
37,BHA,"Gomez",,
37,BHA,"Wieffer",,
37,BHA,"Welbeck",,
37,BHA,"Groß",,
37,CHE,"Sánchez",,
37,CHE,"Cucurella",,
37,CHE,"James",,
37,CHE,"Chalobah",,
37,CHE,"Gusto",,
37,CHE,"Fofana",,
37,CHE,"Acheampong",,
37,CHE,"Palmer",,
37,CHE,"Neto",,
37,CHE,"Enzo",,
37,CHE,"Caicedo",,
37,CHE,"Andrey Santos",,
37,CHE,"João Pedro",,
37,CHE,"Delap",,
37,CHE,"Hato",,
37,CRY,"Henderson",,
37,CRY,"Muñoz",,
37,CRY,"Lacroix",,
37,CRY,"Mitchell",,
37,CRY,"Chadi Riad",,
37,CRY,"Sarr",,
37,CRY,"Kamada",,
37,CRY,"Lerma",,
37,CRY,"Wharton",,
37,CRY,"Johnson",,
37,CRY,"Strand Larsen",,
37,CRY,"Yeremy",,
37,CRY,"Canvot",,
37,EVE,"Dewsbury-Hall",,
37,EVE,"Pickford",,
37,EVE,"Tarkowski",,
37,EVE,"Mykolenko",,
37,EVE,"O'Brien",,
37,EVE,"Keane",,
37,EVE,"Ndiaye",,
37,EVE,"McNeil",,
37,EVE,"Garner",,
37,EVE,"Iroegbunam",,
37,EVE,"Beto",,
37,EVE,"Röhl",,
37,FUL,"Leno",,
37,FUL,"Robinson",,
37,FUL,"Bassey",,
37,FUL,"Castagne",,
37,FUL,"Diop",,
37,FUL,"Iwobi",,
37,FUL,"Smith Rowe",,
37,FUL,"Wilson",,
37,FUL,"Berge",,
37,FUL,"Lukić",,
37,FUL,"Muniz",,
37,FUL,"Bobb",,
37,FUL,"Chukwueze",,
37,LEE,"Darlow",,
37,LEE,"Bogle",,
37,LEE,"Struijk",,
37,LEE,"Bijol",,
37,LEE,"Bornauw",,
37,LEE,"Rodon",,
37,LEE,"Aaronson",,
37,LEE,"James",,
37,LEE,"Ampadu",,
37,LEE,"Tanaka",,
37,LEE,"Stach",,
37,LEE,"Calvert-Lewin",,
37,LEE,"Justin",,
37,LIV,"Mamardashvili",,
37,LIV,"Frimpong",,
37,LIV,"Kerkez",,
37,LIV,"Robertson",,
37,LIV,"Virgil",,
37,LIV,"Konaté",,
37,LIV,"Gomez",,
37,LIV,"M.Salah",,
37,LIV,"Gakpo",,
37,LIV,"Mac Allister",,
37,LIV,"Szoboszlai",,
37,LIV,"C.Jones",,
37,LIV,"Gravenberch",,
37,LIV,"Isak",,
37,LIV,"Ngumoha",,
37,MCI,"Semenyo",,
37,MCI,"Guéhi",,
37,MCI,"Khusanov",,
37,MCI,"Matheus N.",,
37,MCI,"O'Reilly",,
37,MCI,"Bernardo",,
37,MCI,"Cherki",,
37,MCI,"Doku",,
37,MCI,"Rodrigo",,
37,MCI,"Kovačić",,
37,MCI,"Haaland",,
37,MCI,"Donnarumma",,
37,MUN,"Mbeumo",,
37,MUN,"Martinez",,
37,MUN,"Dalot",,
37,MUN,"Maguire",,
37,MUN,"Shaw",,
