team,player,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
BHA,"Hinshelwood",correct_starter,Y,Y,cm,C,cm,C,163,532529
BHA,"Welbeck",correct_starter,Y,Y,st,C,st,C,178,50175
BHA,"Groß",correct_starter,Y,Y,cm,C,cm,R,783,60307
BHA,"Boscagli",false_starter,Y,N,cb,L,,,143,204120
BHA,"Gomez",false_starter,Y,N,cm,R,,,169,514254
BHA,"Wieffer",false_starter,Y,N,cm,L,,,173,467779
BHA,"De Cuyper",missed_starter,N,Y,,,cb,C,145,465730
BHA,"Veltman",missed_starter,N,Y,,,cb,R,152,111478
BHA,"Baleba",missed_starter,N,Y,,,cm,L,167,535301
BOU,"Petrović",correct_starter,Y,Y,,C,,,67,457569
BOU,"Senesi",correct_starter,Y,Y,cb,C,cb,C,72,221466
BOU,"Smith",correct_starter,Y,Y,rb,R,rb,R,73,54469
BOU,"Truffert",correct_starter,Y,Y,lb,L,lb,L,74,494521
BOU,"Hill",correct_starter,Y,Y,cb,C,cb,C,77,463981
BOU,"Tavernier",correct_starter,Y,Y,am,C,am,C,84,201658
BOU,"Scott",correct_starter,Y,Y,cm,C,cm,L,90,503139
BOU,"Evanilson",correct_starter,Y,Y,st,L,st,L,97,444102
BOU,"Kroupi.Jr",correct_starter,Y,Y,st,R,st,R,100,560262
BOU,"Rayan",correct_starter,Y,Y,rw,R,rw,R,807,499604
BOU,"Adli",false_starter,Y,N,lw,L,,,697,489888
BOU,"Adams",missed_starter,N,Y,,,dm,C,85,200785
BRE,"O.Dango",correct_starter,Y,Y,rw,R,rw,R,83,533463
BRE,"Kelleher",correct_starter,Y,Y,,C,,,101,200720
BRE,"Collins",correct_starter,Y,Y,cb,C,cb,C,106,432830
BRE,"Lewis-Potter",correct_starter,Y,Y,lm,L,lm,L,107,249231
BRE,"Kayode",correct_starter,Y,Y,rb,R,rb,R,110,607464
BRE,"Damsgaard",correct_starter,Y,Y,am,C,am,C,121,440089
BRE,"Jensen",correct_starter,Y,Y,cm,C,cm,C,126,207283
BRE,"Yarmoliuk",correct_starter,Y,Y,cm,C,cm,L,129,508395
BRE,"Thiago",correct_starter,Y,Y,st,C,st,C,136,502500
BRE,"Van den Berg",false_starter,Y,N,cb,C,,,113,444765
BRE,"Schade",false_starter,Y,N,lw,L,,,120,513418
BRE,"Ajer",missed_starter,N,Y,,,cb,C,108,191866
BRE,"Janelt",missed_starter,N,Y,,,dm,C,125,204580
BUR,"Walker",correct_starter,Y,Y,rb,R,rb,R,187,58621
BUR,"Estève",correct_starter,Y,Y,cb,C,cb,C,191,477717
BUR,"Anthony",correct_starter,Y,Y,lw,L,lw,L,200,444180
BUR,"Tchaouna",correct_starter,Y,Y,rw,R,rw,R,210,469272
BUR,"Flemming",correct_starter,Y,Y,st,C,st,C,215,431639
BUR,"Ugochukwu",correct_starter,Y,Y,dm,C,dm,C,676,503714
BUR,"Hartman",false_starter,Y,N,lb,L,,,192,494960
BUR,"Humphreys",false_starter,Y,N,cb,C,,,193,461188
BUR,"Laurent",false_starter,Y,N,cm,C,,,209,167887
BUR,"Dúbravka",false_starter,Y,N,,C,,,470,67089
BUR,"Ward-Prowse",false_starter,Y,N,cm,C,,,614,101178
BUR,"Weiss",missed_starter,N,Y,,,,,183,518030
BUR,"Lucas Pires",missed_starter,N,Y,,,cb,C,195,549329
BUR,"Tuanzebe",missed_starter,N,Y,,,cb,L,198,180804
BUR,"Hannibal",missed_starter,N,Y,,,am,C,207,465527
BUR,"Florentino",missed_starter,N,Y,,,dm,C,722,216055
CHE,"Sánchez",correct_starter,Y,Y,,C,,,220,215059
CHE,"Cucurella",correct_starter,Y,Y,cb,C,cb,C,224,179268
CHE,"Palmer",correct_starter,Y,Y,am,C,am,C,235,244851
CHE,"Neto",correct_starter,Y,Y,rw,R,rw,R,236,247632
CHE,"Enzo",correct_starter,Y,Y,cm,L,cm,C,237,448047
CHE,"Caicedo",correct_starter,Y,Y,cm,C,cm,C,241,486672
CHE,"Hato",correct_starter,Y,Y,lb,L,lb,L,672,551210
CHE,"James",false_starter,Y,N,gk,C,,,225,225796
CHE,"Chalobah",false_starter,Y,N,cb,C,,,226,180736
CHE,"Gusto",false_starter,Y,N,rb,R,,,228,482609
CHE,"João Pedro",false_starter,Y,N,st,C,,,249,475168
CHE,"Fofana",missed_starter,N,Y,,,cb,C,230,444463
CHE,"Acheampong",missed_starter,N,Y,,,rb,R,233,577016
CHE,"Andrey Santos",missed_starter,N,Y,,,cm,L,246,532605
CHE,"Delap",missed_starter,N,Y,,,st,C,250,463034
CRY,"Henderson",correct_starter,Y,Y,,C,,,253,172649
CRY,"Muñoz",correct_starter,Y,Y,cb,C,cb,C,256,247348
CRY,"Lacroix",correct_starter,Y,Y,cb,C,cb,C,257,437499
CRY,"Mitchell",correct_starter,Y,Y,lb,L,lb,L,258,244723
CRY,"Chadi Riad",correct_starter,Y,Y,cb,R,cb,C,262,515621
CRY,"Sarr",correct_starter,Y,Y,rw,L,rw,R,267,232185
CRY,"Kamada",correct_starter,Y,Y,am,C,am,C,271,209400
CRY,"Strand Larsen",correct_starter,Y,Y,st,C,st,C,654,247412
CRY,"Canvot",correct_starter,Y,Y,cb,C,cb,R,723,651426
CRY,"Lerma",false_starter,Y,N,cm,C,,,272,152551
CRY,"Johnson",false_starter,Y,N,rw,R,,,580,242898
CRY,"Wharton",missed_starter,N,Y,,,dm,C,273,496221
CRY,"Yeremy",missed_starter,N,Y,,,cm,L,712,488024
EVE,"Dewsbury-Hall",correct_starter,Y,Y,cm,C,cm,C,242,215413
EVE,"Pickford",correct_starter,Y,Y,,C,,,287,111234
EVE,"Tarkowski",correct_starter,Y,Y,cb,C,cb,C,291,17761
EVE,"Mykolenko",correct_starter,Y,Y,lb,L,lb,L,292,224967
EVE,"O'Brien",correct_starter,Y,Y,rb,R,rb,R,293,512462
EVE,"Keane",correct_starter,Y,Y,cb,C,cb,C,295,106611
EVE,"Ndiaye",correct_starter,Y,Y,rw,R,rw,R,299,440993
EVE,"Garner",correct_starter,Y,Y,dm,C,dm,C,303,232928
EVE,"Iroegbunam",correct_starter,Y,Y,cm,C,cm,C,304,490094
EVE,"Beto",correct_starter,Y,Y,st,C,st,C,311,486385
EVE,"McNeil",false_starter,Y,N,lw,L,,,300,433154
EVE,"Röhl",missed_starter,N,Y,,,am,L,728,513466
FUL,"Leno",correct_starter,Y,Y,,C,,,314,80201
FUL,"Robinson",correct_starter,Y,Y,lb,L,lb,L,316,169528
FUL,"Bassey",correct_starter,Y,Y,cb,C,cb,C,318,232892
FUL,"Castagne",correct_starter,Y,Y,rb,R,rb,R,319,166477
FUL,"Diop",correct_starter,Y,Y,cb,C,cb,C,320,219924
FUL,"Iwobi",correct_starter,Y,Y,lw,L,lw,L,324,153133
FUL,"Berge",correct_starter,Y,Y,dm,C,dm,C,330,207189
FUL,"Lukić",correct_starter,Y,Y,cm,C,cm,C,332,212314
FUL,"Muniz",correct_starter,Y,Y,st,C,st,C,338,244042
FUL,"Wilson",false_starter,Y,N,rw,R,,,329,153682
FUL,"Chukwueze",false_starter,Y,N,rw,C,,,727,218328
FUL,"Smith Rowe",missed_starter,N,Y,,,am,C,325,209289
FUL,"Bobb",missed_starter,N,Y,,,rw,R,424,477555
LEE,"Darlow",correct_starter,Y,Y,,C,,,341,59735
LEE,"Bijol",correct_starter,Y,Y,cb,C,cb,C,344,434752
LEE,"Rodon",correct_starter,Y,Y,cb,C,cb,L,348,214225
LEE,"Aaronson",correct_starter,Y,Y,am,C,am,C,350,427637
LEE,"James",correct_starter,Y,Y,rw,R,rw,R,353,200617
LEE,"Ampadu",correct_starter,Y,Y,dm,C,dm,C,354,199598
LEE,"Tanaka",correct_starter,Y,Y,cm,L,cm,C,358,248056
LEE,"Calvert-Lewin",correct_starter,Y,Y,st,C,st,C,691,177815
LEE,"Justin",correct_starter,Y,Y,rb,R,rb,R,706,220627
LEE,"Bogle",false_starter,Y,N,rb,L,,,342,226182
LEE,"Struijk",false_starter,Y,N,cb,C,,,343,222694
LEE,"Bornauw",missed_starter,N,Y,,,cb,C,345,437738
LEE,"Stach",missed_starter,N,Y,,,dm,L,660,466525
LIV,"Mamardashvili",correct_starter,Y,Y,,C,,,367,449027
LIV,"Virgil",correct_starter,Y,Y,cb,C,cb,C,373,97032
LIV,"Konaté",correct_starter,Y,Y,cb,C,cb,C,374,204716
LIV,"Gakpo",correct_starter,Y,Y,lw,L,lw,C,384,243298
LIV,"Mac Allister",correct_starter,Y,Y,cm,C,cm,C,386,243016
LIV,"Szoboszlai",correct_starter,Y,Y,am,C,am,C,387,424876
LIV,"Gravenberch",correct_starter,Y,Y,dm,C,dm,C,390,441266
LIV,"Frimpong",false_starter,Y,N,rb,R,,,370,216094
LIV,"Robertson",false_starter,Y,N,lb,L,,,372,122798
LIV,"M.Salah",false_starter,Y,N,rw,R,,,381,118748
LIV,"Isak",false_starter,Y,N,st,C,,,499,219168
LIV,"Kerkez",missed_starter,N,Y,,,lb,L,371,544877
LIV,"Gomez",missed_starter,N,Y,,,cb,R,376,171287
LIV,"C.Jones",missed_starter,N,Y,,,cm,C,388,206915
LIV,"Ngumoha",missed_starter,N,Y,,,lw,C,686,611922
MCI,"Semenyo",correct_starter,Y,Y,rw,R,rw,R,82,437730
MCI,"Guéhi",correct_starter,Y,Y,cb,C,cb,C,260,209036
MCI,"Khusanov",correct_starter,Y,Y,cb,C,cb,C,406,578153
MCI,"Matheus N.",correct_starter,Y,Y,rb,R,rb,R,407,465351
MCI,"O'Reilly",correct_starter,Y,Y,lb,L,lb,L,411,472769
MCI,"Bernardo",correct_starter,Y,Y,am,C,am,C,416,165809
MCI,"Doku",correct_starter,Y,Y,lw,L,lw,L,418,248875
MCI,"Rodrigo",correct_starter,Y,Y,cm,C,cm,C,421,220566
MCI,"Haaland",correct_starter,Y,Y,st,C,st,C,430,223094
MCI,"Donnarumma",correct_starter,Y,Y,,C,,,736,204936
MCI,"Cherki",false_starter,Y,N,am,C,,,417,466052
MCI,"Kovačić",missed_starter,N,Y,,,cm,C,422,91651
MUN,"Mbeumo",correct_starter,Y,Y,rw,R,rw,C,119,446008
MUN,"Dalot",correct_starter,Y,Y,rb,R,rb,R,440,216051
MUN,"Maguire",correct_starter,Y,Y,cb,C,cb,C,442,95658
MUN,"Shaw",correct_starter,Y,Y,lb,L,lb,L,443,106760
MUN,"B.Fernandes",correct_starter,Y,Y,am,C,am,C,449,141746
MUN,"Cunha",correct_starter,Y,Y,lw,L,lw,C,450,430871
MUN,"Casemiro",correct_starter,Y,Y,dm,C,dm,C,457,61256
MUN,"Mainoo",correct_starter,Y,Y,cm,C,cm,C,458,516895
MUN,"Lammens",correct_starter,Y,Y,,C,,,733,465247
MUN,"Yoro",false_starter,Y,N,cb,C,,,444,550864
MUN,"Zirkzee",false_starter,Y,N,st,C,,,466,458249
MUN,"Martinez",missed_starter,N,Y,,,cb,C,437,221820
MUN,"Amad",missed_starter,N,Y,,,rw,C,452,493250
NEW,"J.Ramsey",correct_starter,Y,Y,cm,C,cm,C,52,232653
NEW,"Hall",correct_starter,Y,Y,lb,L,lb,L,473,487838
NEW,"Botman",correct_starter,Y,Y,cb,C,cb,C,475,220237
NEW,"Trippier",correct_starter,Y,Y,rb,R,rb,R,478,77794
NEW,"Barnes",correct_starter,Y,Y,lw,L,lw,L,487,201666
NEW,"Osula",correct_starter,Y,Y,st,C,st,L,500,538207
NEW,"Thiaw",correct_starter,Y,Y,cb,C,cb,C,684,465642
NEW,"Gordon",false_starter,Y,N,lw,C,,,485,232826
NEW,"J.Murphy",false_starter,Y,N,rw,R,,,489,114243
NEW,"Willock",false_starter,Y,N,cm,C,,,494,200089
NEW,"Ramsdale",false_starter,Y,N,,C,,,674,225321
NEW,"Pope",missed_starter,N,Y,,,,,469,98747
NEW,"Bruno G.",missed_starter,N,Y,,,cm,C,488,208706
NEW,"Tonali",missed_starter,N,Y,,,dm,R,491,432422
NEW,"Woltemade",missed_starter,N,Y,,,st,R,714,470313
NFO,"Sels",correct_starter,Y,Y,,C,,,502,85633
NFO,"Milenković",correct_starter,Y,Y,cb,C,cb,C,505,227444
NFO,"N.Williams",correct_starter,Y,Y,lb,L,lb,L,508,215136
NFO,"Gibbs-White",correct_starter,Y,Y,am,C,am,C,515,222531
NFO,"Anderson",correct_starter,Y,Y,cm,C,cm,C,517,215379
NFO,"Wood",correct_starter,Y,Y,st,R,st,L,525,60689
NFO,"Igor Jesus",correct_starter,Y,Y,st,L,st,R,526,482973
NFO,"Aina",false_starter,Y,N,rb,R,,,507,159506
NFO,"Jair Cunha",false_starter,Y,N,cb,C,,,510,575458
NFO,"Sangaré",false_starter,Y,N,dm,L,,,521,210462
NFO,"Bakwa",false_starter,Y,N,rw,R,,,734,476887
NFO,"Morato",missed_starter,N,Y,,,cb,C,511,485047
NFO,"Dominguez",missed_starter,N,Y,,,cm,L,519,250199
NFO,"Hutchinson",missed_starter,N,Y,,,am,R,693,503301
NFO,"Netz",missed_starter,N,Y,,,lb,R,814,470315
SUN,"Hume",correct_starter,Y,Y,rb,R,rb,C,532,487676
SUN,"O'Nien",correct_starter,Y,Y,cb,C,cb,C,539,167512
SUN,"Reinildo",correct_starter,Y,Y,lb,L,lb,C,541,434399
SUN,"E.Le Fée",correct_starter,Y,Y,cm,C,cm,C,547,484420
SUN,"Sadiki",correct_starter,Y,Y,cm,C,cm,C,552,577669
SUN,"Xhaka",correct_starter,Y,Y,dm,C,dm,R,668,84450
SUN,"Roefs",correct_starter,Y,Y,,C,,,670,498016
SUN,"Brobbey",correct_starter,Y,Y,st,C,st,C,730,441264
SUN,"Angulo",correct_starter,Y,Y,lw,L,lw,L,813,536661
SUN,"Ballard",false_starter,Y,N,cb,C,,,531,223827
SUN,"Traoré",false_starter,Y,N,rw,R,,,735,110504
SUN,"Alderete",missed_starter,N,Y,,,cb,C,683,201895
SUN,"Mukiele",missed_starter,N,Y,,,rb,C,694,200834
SUN,"Geertruida",missed_starter,N,Y,,,rb,C,724,247955
TOT,"Kinsky",correct_starter,Y,Y,,C,,,567,485055
TOT,"Pedro Porro",correct_starter,Y,Y,cb,C,cb,C,568,441164
TOT,"Danso",correct_starter,Y,Y,cb,C,cb,C,570,135720
TOT,"Udogie",correct_starter,Y,Y,lb,L,lb,L,574,487053
TOT,"Van de Ven",correct_starter,Y,Y,cb,R,cb,R,575,491279
TOT,"Tel",correct_starter,Y,Y,st,L,st,L,584,511499
TOT,"Bentancur",correct_starter,Y,Y,dm,R,dm,C,585,202993
TOT,"Kolo Muani",correct_starter,Y,Y,st,R,st,R,726,247693
TOT,"Gallagher",correct_starter,Y,Y,cm,C,cm,R,796,232787
TOT,"Gray",false_starter,Y,N,cm,C,,,591,547701
TOT,"Solanke",false_starter,Y,N,st,L,,,596,154566
TOT,"Richarlison",missed_starter,N,Y,,,st,L,597,212319
TOT,"J.Palhinha",missed_starter,N,Y,,,cm,C,673,154296
WHU,"Diouf",correct_starter,Y,Y,lb,L,lb,L,603,613804
WHU,"Mavropanos",correct_starter,Y,Y,cb,C,cb,C,606,233963
WHU,"Wan-Bissaka",correct_starter,Y,Y,rb,R,rb,R,610,214590
WHU,"Souček",correct_starter,Y,Y,dm,R,dm,C,613,215439
WHU,"Summerville",correct_starter,Y,Y,lw,L,lw,L,615,450070
WHU,"Bowen",correct_starter,Y,Y,rw,R,rw,R,624,178186
WHU,"Hermansen",correct_starter,Y,Y,,C,,,679,467189
WHU,"M.Fernandes",correct_starter,Y,Y,cm,C,cm,R,708,551226
WHU,"Taty",correct_starter,Y,Y,st,C,st,L,791,247670
WHU,"Disasi",correct_starter,Y,Y,cb,C,cb,C,815,220362
WHU,"Pablo",false_starter,Y,N,st,L,,,785,530335
WHU,"Todibo",missed_starter,N,Y,,,cb,C,609,462116
WHU,"Wilson",missed_starter,N,Y,,,st,C,671,75115
WOL,"José Sá",correct_starter,Y,Y,,C,,,628,149065
WOL,"Mosquera",correct_starter,Y,Y,cb,C,cb,C,634,501837
WOL,"S.Bueno",correct_starter,Y,Y,cb,C,cb,C,636,231480
WOL,"André",correct_starter,Y,Y,dm,C,dm,L,643,509291
WOL,"J.Gomes",correct_starter,Y,Y,cm,C,cm,R,646,448089
WOL,"Armstrong",correct_starter,Y,Y,st,C,st,R,817,155511
WOL,"H.Bueno",false_starter,Y,N,cb,C,,,633,490721
WOL,"Toti",false_starter,Y,N,cm,L,,,637,510362
WOL,"Bellegarde",false_starter,Y,N,cm,L,,,644,231057
WOL,"Tchatchoua",false_starter,Y,N,rb,R,,,695,523705
WOL,"Angel",false_starter,Y,N,am,R,,,816,209041
WOL,"R.Gomes",missed_starter,N,Y,,,lm,R,635,483081
WOL,"Hee Chan",missed_starter,N,Y,,,cm,C,642,184754
WOL,"Møller Wolfe",missed_starter,N,Y,,,lb,L,682,497949
WOL,"Krejčí",missed_starter,N,Y,,,cb,C,709,431248
WOL,"Mané",missed_starter,N,Y,,,am,L,749,647671
