team,player,your_check_correct_starter,notes
LEE,"Bogle",,
LEE,"Struijk",,
LEE,"Bijol",,
LEE,"Bornauw",,
LEE,"Rodon",,
LEE,"Aaronson",,
LEE,"James",,
LEE,"Ampadu",,
LEE,"Tanaka",,
LEE,"Stach",,
LEE,"Calvert-Lewin",,
LEE,"Justin",,
LIV,"Mamardashvili",,
LIV,"Frimpong",,
LIV,"Kerkez",,
LIV,"Robertson",,
LIV,"Virgil",,
LIV,"Konaté",,
LIV,"Gomez",,
LIV,"M.Salah",,
LIV,"Gakpo",,
LIV,"Mac Allister",,
LIV,"Szoboszlai",,
LIV,"C.Jones",,
LIV,"Gravenberch",,
LIV,"Isak",,
LIV,"Ngumoha",,
MCI,"Semenyo",,
MCI,"Guéhi",,
MCI,"Khusanov",,
MCI,"Matheus N.",,
MCI,"O'Reilly",,
MCI,"Bernardo",,
MCI,"Cherki",,
MCI,"Doku",,
MCI,"Rodrigo",,
MCI,"Kovačić",,
MCI,"Haaland",,
MCI,"Donnarumma",,
MUN,"Mbeumo",,
MUN,"Martinez",,
MUN,"Dalot",,
MUN,"Maguire",,
MUN,"Shaw",,
MUN,"Yoro",,
MUN,"B.Fernandes",,
MUN,"Cunha",,
MUN,"Amad",,
MUN,"Casemiro",,
MUN,"Mainoo",,
MUN,"Zirkzee",,
MUN,"Lammens",,
NEW,"J.Ramsey",,
NEW,"Pope",,
NEW,"Hall",,
NEW,"Botman",,
NEW,"Trippier",,
NEW,"Gordon",,
NEW,"Barnes",,
NEW,"Bruno G.",,
NEW,"J.Murphy",,
NEW,"Tonali",,
NEW,"Willock",,
NEW,"Osula",,
NEW,"Ramsdale",,
NEW,"Thiaw",,
NEW,"Woltemade",,
NFO,"Sels",,
NFO,"Milenković",,
NFO,"Aina",,
NFO,"N.Williams",,
NFO,"Jair Cunha",,
NFO,"Morato",,
NFO,"Gibbs-White",,
NFO,"Anderson",,
NFO,"Dominguez",,
NFO,"Sangaré",,
NFO,"Wood",,
NFO,"Igor Jesus",,
NFO,"Hutchinson",,
NFO,"Bakwa",,
NFO,"Netz",,
SUN,"Ballard",,
SUN,"Hume",,
SUN,"O'Nien",,
SUN,"Reinildo",,
SUN,"E.Le Fée",,
SUN,"Sadiki",,
SUN,"Xhaka",,
SUN,"Roefs",,
SUN,"Alderete",,
SUN,"Mukiele",,
SUN,"Geertruida",,
SUN,"Brobbey",,
SUN,"Traoré",,
SUN,"Angulo",,
TOT,"Kinsky",,
TOT,"Pedro Porro",,
TOT,"Danso",,
TOT,"Udogie",,
TOT,"Van de Ven",,
TOT,"Tel",,
TOT,"Bentancur",,
TOT,"Gray",,
TOT,"Solanke",,
TOT,"Richarlison",,
TOT,"J.Palhinha",,
TOT,"Kolo Muani",,
TOT,"Gallagher",,
WHU,"Diouf",,
WHU,"Mavropanos",,
WHU,"Todibo",,
WHU,"Wan-Bissaka",,
WHU,"Souček",,
WHU,"Summerville",,
WHU,"Bowen",,
WHU,"Wilson",,
WHU,"Hermansen",,
WHU,"M.Fernandes",,
WHU,"Pablo",,
WHU,"Taty",,
WHU,"Disasi",,
WOL,"José Sá",,
WOL,"H.Bueno",,
WOL,"Mosquera",,
WOL,"R.Gomes",,
WOL,"S.Bueno",,
WOL,"Toti",,
WOL,"Hee Chan",,
WOL,"André",,
WOL,"Bellegarde",,
WOL,"J.Gomes",,
WOL,"Møller Wolfe",,
WOL,"Tchatchoua",,
WOL,"Krejčí",,
WOL,"Mané",,
WOL,"Angel",,
WOL,"Armstrong",,
