gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
34,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,C,381,118748
34,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
34,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
34,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
34,LIV,"Isak",FWD,correct_starter,Y,Y,st,C,st,C,499,219168
34,LIV,"A.Becker",GK,false_starter,Y,N,,C,,,366,116535
34,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
34,LIV,"Gravenberch",MID,false_starter,Y,N,dm,C,,,390,441266
34,LIV,"Woodman",GK,missed_starter,N,Y,,,,,369,155503
34,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
34,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
34,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
34,MUN,"Dalot",DEF,correct_starter,Y,Y,rb,R,rb,R,440,216051
34,MUN,"Maguire",DEF,correct_starter,Y,Y,cb,C,cb,C,442,95658
34,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
34,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
34,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
34,MUN,"Mainoo",MID,correct_starter,Y,Y,cm,C,cm,C,458,516895
34,MUN,"Šeško",FWD,correct_starter,Y,Y,st,C,st,C,681,485711
34,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
34,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
34,MUN,"Cunha",MID,false_starter,Y,N,lw,L,,,450,430871
34,MUN,"Heaven",DEF,missed_starter,N,Y,,,cb,C,447,606745
34,MUN,"Amad",MID,missed_starter,N,Y,,,rw,L,452,493250
34,NEW,"J.Ramsey",MID,correct_starter,Y,Y,cm,C,cm,C,52,232653
34,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,L,476,78916
34,NEW,"Willock",MID,correct_starter,Y,Y,cm,C,cm,C,494,200089
34,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,R,684,465642
34,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
34,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
34,NEW,"Gordon",MID,false_starter,Y,N,lw,L,,,485,232826
34,NEW,"Elanga",MID,false_starter,Y,N,rw,R,,,486,449434
34,NEW,"Barnes",MID,false_starter,Y,N,lw,C,,,487,201666
34,NEW,"Ramsdale",GK,false_starter,Y,N,,C,,,674,225321
34,NEW,"Woltemade",FWD,false_starter,Y,N,st,C,,,714,470313
34,NEW,"Pope",GK,missed_starter,N,Y,,,,,469,98747
34,NEW,"Botman",DEF,missed_starter,N,Y,,,cb,C,475,220237
34,NEW,"Bruno G.",MID,missed_starter,N,Y,,,cm,C,488,208706
34,NEW,"J.Murphy",MID,missed_starter,N,Y,,,rw,C,489,114243
34,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,C,491,432422
34,NEW,"L.Miley",MID,missed_starter,N,Y,,,cm,C,497,547719
34,NEW,"Osula",FWD,missed_starter,N,Y,,,st,C,500,538207
34,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
34,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
34,NFO,"Aina",DEF,correct_starter,Y,Y,rb,R,rb,R,507,159506
34,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
34,NFO,"Jair Cunha",DEF,correct_starter,Y,Y,cb,C,cb,C,510,575458
34,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
34,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
34,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,C,dm,L,521,210462
34,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,C,st,R,526,482973
34,NFO,"Hutchinson",MID,correct_starter,Y,Y,am,L,am,R,693,503301
34,NFO,"Bakwa",MID,false_starter,Y,N,rw,R,,,734,476887
34,NFO,"Wood",FWD,missed_starter,N,Y,,,st,L,525,60689
34,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
34,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
34,SUN,"Diarra",MID,correct_starter,Y,Y,cm,C,cm,C,544,547027
34,SUN,"E.Le Fée",MID,correct_starter,Y,Y,cm,C,cm,C,547,484420
34,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,L,552,577669
34,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
34,SUN,"Brobbey",FWD,correct_starter,Y,Y,st,C,st,C,730,441264
34,SUN,"O'Nien",DEF,false_starter,Y,N,cb,C,,,539,167512
34,SUN,"Reinildo",DEF,false_starter,Y,N,lb,L,,,541,434399
34,SUN,"Jocelin.T",MID,false_starter,Y,N,rw,R,,,800,699989
34,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
34,SUN,"Rigg",MID,missed_starter,N,Y,,,am,C,551,554197
34,SUN,"Xhaka",MID,missed_starter,N,Y,,,dm,R,668,84450
34,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
34,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,L,694,200834
34,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
34,TOT,"Danso",DEF,correct_starter,Y,Y,cb,R,cb,C,570,135720
34,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
34,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
34,TOT,"Bissouma",MID,correct_starter,Y,Y,dm,R,dm,C,587,227127
34,TOT,"Solanke",FWD,correct_starter,Y,Y,st,L,st,L,596,154566
34,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,R,st,R,726,247693
34,TOT,"Gallagher",MID,correct_starter,Y,Y,cm,L,cm,R,796,232787
34,TOT,"Vicario",GK,false_starter,Y,N,,C,,,565,184254
34,TOT,"Gray",MID,false_starter,Y,N,cm,C,,,591,547701
34,TOT,"P.M.Sarr",MID,false_starter,Y,N,cm,C,,,593,482442
34,TOT,"Kinsky",GK,missed_starter,N,Y,,,,,567,485055
34,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
34,TOT,"Xavi",MID,missed_starter,N,Y,,,am,L,717,493362
34,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
34,WHU,"Mavropanos",DEF,correct_starter,Y,Y,cb,C,cb,C,606,233963
34,WHU,"Souček",MID,correct_starter,Y,Y,dm,R,dm,C,613,215439
34,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
34,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
34,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
34,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
34,WHU,"Pablo",FWD,correct_starter,Y,Y,st,L,st,C,785,530335
34,WHU,"Taty",FWD,correct_starter,Y,Y,st,C,st,L,791,247670
34,WHU,"Disasi",DEF,correct_starter,Y,Y,cb,C,cb,C,815,220362
34,WHU,"Wan-Bissaka",DEF,false_starter,Y,N,rb,R,,,610,214590
34,WHU,"Walker-Peters",DEF,missed_starter,N,Y,,,rb,R,659,158534
34,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
34,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
34,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
34,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,C,643,509291
34,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,L,cm,C,646,448089
34,WOL,"Mané",FWD,correct_starter,Y,Y,am,L,am,L,749,647671
34,WOL,"Armstrong",FWD,correct_starter,Y,Y,st,R,st,R,817,155511
34,WOL,"Mosquera",DEF,false_starter,Y,N,cb,L,,,634,501837
34,WOL,"Bellegarde",MID,false_starter,Y,N,cm,R,,,644,231057
34,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
34,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
34,WOL,"Doherty",DEF,missed_starter,N,Y,,,rb,C,632,87835
34,WOL,"R.Gomes",DEF,missed_starter,N,Y,,,lm,C,635,483081
34,WOL,"Toti",DEF,missed_starter,N,Y,,,cm,C,637,510362
34,WOL,"Pedro Lima",DEF,missed_starter,N,Y,,,rb,C,640,641221
35,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
35,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
35,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
35,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
35,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,R,16,223340
35,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,L,20,116216
35,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
35,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
35,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
35,ARS,"J.Timber",DEF,false_starter,Y,N,rb,R,,,8,445122
35,ARS,"Zubimendi",MID,false_starter,Y,N,cm,C,,,26,481655
35,ARS,"Lewis-Skelly",DEF,missed_starter,N,Y,,,lb,C,10,499169
35,ARS,"White",DEF,missed_starter,N,Y,,,rb,R,11,198869
35,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
35,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
35,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
35,AVL,"Sancho",MID,correct_starter,Y,Y,lw,L,lw,L,456,209243
35,AVL,"Digne",DEF,false_starter,Y,N,lb,L,,,37,101188
35,AVL,"Konsa",DEF,false_starter,Y,N,cb,C,,,38,199798
35,AVL,"Pau",DEF,false_starter,Y,N,cb,C,,,41,244954
35,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
35,AVL,"Buendía",MID,false_starter,Y,N,cm,C,,,50,195546
35,AVL,"Onana",MID,false_starter,Y,N,dm,C,,,59,449871
35,AVL,"Watkins",FWD,false_starter,Y,N,st,C,,,64,178301
35,AVL,"Maatsen",DEF,missed_starter,N,Y,,,lb,L,39,441302
35,AVL,"Mings",DEF,missed_starter,N,Y,,,cb,C,40,149484
35,AVL,"Bogarde",DEF,missed_starter,N,Y,,,dm,C,44,515597
35,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
35,AVL,"Barkley",MID,missed_starter,N,Y,,,cm,R,55,88894
35,AVL,"Lindelöf",DEF,missed_starter,N,Y,,,cb,C,719,184667
35,AVL,"Abraham",FWD,missed_starter,N,Y,,,st,C,808,173879
35,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
35,BHA,"Boscagli",DEF,correct_starter,Y,Y,cb,R,cb,C,143,204120
35,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,C,cb,C,148,231416
35,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,C,cb,L,151,469142
35,BHA,"Hinshelwood",MID,correct_starter,Y,Y,cm,C,cm,C,163,532529
35,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,L,cm,C,173,467779
35,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,L,st,C,178,50175
35,BHA,"Groß",MID,correct_starter,Y,Y,cm,C,cm,C,783,60307
35,BHA,"Dunk",DEF,false_starter,Y,N,cb,L,,,146,83299
35,BHA,"Gomez",MID,false_starter,Y,N,cm,R,,,169,514254
35,BHA,"Kostoulas",FWD,false_starter,Y,N,st,R,,,181,647850
35,BHA,"Veltman",DEF,missed_starter,N,Y,,,cb,R,152,111478
35,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
35,BHA,"Minteh",MID,missed_starter,N,Y,,,cm,C,160,592031
35,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,C,167,535301
35,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
35,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
35,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
35,BOU,"Hill",DEF,correct_starter,Y,Y,cb,C,cb,C,77,463981
35,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
35,BOU,"Scott",MID,correct_starter,Y,Y,cm,C,cm,L,90,503139
35,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,L,97,444102
35,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,R,st,R,100,560262
35,BOU,"Rayan",MID,correct_starter,Y,Y,rw,R,rw,R,807,499604
35,BOU,"Smith",DEF,false_starter,Y,N,rb,R,,,73,54469
35,BOU,"Adli",MID,false_starter,Y,N,lw,L,,,697,489888
35,BOU,"Adams",MID,missed_starter,N,Y,,,dm,C,85,200785
35,BOU,"A.Jimenez",DEF,missed_starter,N,Y,,,cb,R,713,551483
35,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
35,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
35,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
35,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
35,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
35,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
35,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
35,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
35,BRE,"Jensen",MID,correct_starter,Y,Y,cm,C,cm,C,126,207283
35,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
35,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
35,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
35,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
35,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
35,BUR,"Humphreys",DEF,correct_starter,Y,Y,cb,C,cb,C,193,461188
35,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
35,BUR,"Laurent",MID,correct_starter,Y,Y,cm,C,cm,C,209,167887
35,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
35,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
35,BUR,"Ward-Prowse",MID,correct_starter,Y,Y,cm,C,cm,C,614,101178
35,BUR,"Edwards",MID,false_starter,Y,N,rw,R,,,206,174592
35,BUR,"Hannibal",MID,false_starter,Y,N,am,C,,,207,465527
35,BUR,"Ekdal",DEF,missed_starter,N,Y,,,cb,C,190,478969
35,BUR,"Tchaouna",MID,missed_starter,N,Y,,,rw,R,210,469272
35,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
35,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
35,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
35,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,R,rb,R,228,482609
35,CHE,"Palmer",MID,correct_starter,Y,Y,am,L,am,C,235,244851
35,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
35,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,C,cm,C,241,486672
35,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,C,249,475168
35,CHE,"James",DEF,false_starter,Y,N,gk,C,,,225,225796
35,CHE,"Neto",MID,false_starter,Y,N,rw,R,,,236,247632
35,CHE,"Hato",DEF,false_starter,Y,N,lb,L,,,672,551210
35,CHE,"Tosin",DEF,missed_starter,N,Y,,,cb,L,232,109646
35,CHE,"Lavia",MID,missed_starter,N,Y,,,dm,L,244,514356
35,CHE,"Derry",MID,missed_starter,N,Y,,,cm,R,829,619734
35,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
35,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
35,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
35,CRY,"Chadi Riad",DEF,correct_starter,Y,Y,cb,R,cb,L,262,515621
35,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
35,CRY,"Johnson",MID,correct_starter,Y,Y,rw,L,rw,R,580,242898
35,CRY,"Strand Larsen",FWD,correct_starter,Y,Y,st,C,st,C,654,247412
35,CRY,"Canvot",DEF,correct_starter,Y,Y,cb,C,cb,R,723,651426
35,CRY,"Mitchell",DEF,false_starter,Y,N,lb,L,,,258,244723
35,CRY,"Sarr",MID,false_starter,Y,N,rw,R,,,267,232185
35,CRY,"Wharton",MID,false_starter,Y,N,dm,C,,,273,496221
35,CRY,"Lerma",MID,missed_starter,N,Y,,,cm,C,272,152551
35,CRY,"Devenny",MID,missed_starter,N,Y,,,am,C,276,489706
35,CRY,"Yeremy",MID,missed_starter,N,Y,,,cm,L,712,488024
35,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
35,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
35,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
35,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
35,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
35,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
35,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
35,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
35,EVE,"Iroegbunam",MID,correct_starter,Y,Y,cm,C,cm,C,304,490094
35,EVE,"Beto",FWD,correct_starter,Y,Y,st,C,st,C,311,486385
35,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
35,EVE,"Röhl",MID,missed_starter,N,Y,,,am,L,728,513466
35,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
35,FUL,"Robinson",DEF,correct_starter,Y,Y,lb,L,lb,L,316,169528
35,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
35,FUL,"Castagne",DEF,correct_starter,Y,Y,rb,R,rb,R,319,166477
35,FUL,"Smith Rowe",MID,correct_starter,Y,Y,am,C,am,C,325,209289
35,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,R,329,153682
35,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
35,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
35,FUL,"Iwobi",MID,false_starter,Y,N,lw,L,,,324,153133
35,FUL,"Sessegnon",MID,false_starter,Y,N,lb,C,,,328,184349
35,FUL,"Berge",MID,false_starter,Y,N,dm,C,,,330,207189
35,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
35,FUL,"Lukić",MID,missed_starter,N,Y,,,cm,C,332,212314
35,FUL,"Reed",MID,missed_starter,N,Y,,,cm,C,336,153366
35,FUL,"Chukwueze",MID,missed_starter,N,Y,,,rw,L,727,218328
35,LEE,"Darlow",GK,correct_starter,Y,Y,,C,,,341,59735
35,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,L,rb,R,342,226182
35,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
35,LEE,"Bijol",DEF,correct_starter,Y,Y,cb,C,cb,C,344,434752
35,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
35,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
